      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    2026     140       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0868      0.0000      0.0000      0.0000      0.0000      0.0000  0.0898
   -70.75   -26.25    2026     140       3      0.0000      0.0000      0.0273      0.0000      0.0000      0.0049      0.0120      0.0000      0.0000      0.0000      0.0000      0.0070  0.0512
   -70.75   -26.25    2026     140       4      0.0000      0.0000      0.0121      0.0000      0.0000      0.0465      0.0199      0.0000      0.0000      0.0000      0.0000      0.0021  0.0807
   -70.75   -26.25    2026     160       0      0.0000      0.0000      0.0021      0.0000      0.0000      0.0021      0.0894      0.0000      0.0000      0.0000      0.0000      0.0000  0.0936
   -70.75   -26.25    2026     160       1      0.0000      0.0000      0.0144      0.0000      0.0000      0.0436      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038  0.0618
   -70.75   -26.25    2026     160       2      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.1061      0.0000      0.0000      0.0000      0.0000      0.0001  0.1097
   -70.75   -26.25    2026     160       3      0.0000      0.0000      0.0260      0.0000      0.0000      0.0025      0.0114      0.0000      0.0000      0.0000      0.0000      0.0014  0.0413
   -70.75   -26.25    2026     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0435      0.0000      0.0000      0.0000      0.0000      0.0000  0.0435
   -70.75   -26.25    2027       0       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0130      0.0761      0.0000      0.0000      0.0000      0.0000      0.0079  0.0982
   -70.75   -26.25    2027       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.1254      0.0000      0.0000      0.0000      0.0000      0.0000  0.1273
   -70.75   -26.25    2027       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.1375      0.0000      0.0000      0.0000      0.0000      0.0031  0.1423
   -70.75   -26.25    2027       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25    2027       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1341      0.0000      0.0000      0.0000      0.0000      0.0050  0.1391
   -70.75   -26.25    2027     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2027     110       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0975      0.0000      0.0000      0.0000      0.0000      0.0019  0.1022
   -70.75   -26.25    2027     110       2      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0706      0.0000      0.0000      0.0000      0.0000      0.0006  0.0737
   -70.75   -26.25    2027     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25    2027     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0481      0.0362      0.0000      0.0000      0.0000      0.0000      0.0000  0.0843
   -70.75   -26.25    2027     131       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0042
   -70.75   -26.25    2027     131       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0676      0.0000      0.0000      0.0000      0.0000      0.0037  0.0740
   -70.75   -26.25    2027     131       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0038      0.0735      0.0000      0.0000      0.0000      0.0000      0.0013  0.0796
   -70.75   -26.25    2027     131       3      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0046
   -70.75   -26.25    2027     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2027     132       0      0.0000      0.0000      0.0187      0.0000      0.0000      0.0029      0.0592      0.0000      0.0000      0.0000      0.0000      0.0000  0.0808
   -70.75   -26.25    2027     132       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0884      0.0000      0.0000      0.0000      0.0000      0.4142  0.5042
   -70.75   -26.25    2027     132       2      0.0000      0.0000      0.0040      0.0000      0.0000      0.0172      0.0713      0.0000      0.0000      0.0000      0.0000      0.0037  0.0963
   -70.75   -26.25    2027     132       3      0.0000      0.0000      0.0156      0.0000      0.0000      0.0511      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0667
   -70.75   -26.25    2027     132       4      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.1047      0.0000      0.0000      0.0000      0.0000      0.0002  0.1087
   -70.75   -26.25    2027     133       0      0.0000      0.0000      0.0073      0.0000      0.0000      0.0693      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0772
   -70.75   -26.25    2027     133       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0332      0.0170      0.0000      0.0000      0.0000      0.0000      0.0051  0.0585
   -70.75   -26.25    2027     133       2      0.0000      0.0000      0.0025      0.0000      0.0000      0.0528      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014  0.0567
   -70.75   -26.25    2027     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0942      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0942
   -70.75   -26.25    2027     133       4      0.0000      0.0000      0.0079      0.0000      0.0000      0.0651      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000  0.0763
   -70.75   -26.25    2027     134       0      0.0000      0.0000      0.0057      0.0000      0.0000      0.0014      0.0869      0.0000      0.0000      0.0000      0.0000      0.0003  0.0943
   -70.75   -26.25    2027     134       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0134      0.0000      0.0000      0.0000      0.0000      0.0000      0.0488  0.0652
   -70.75   -26.25    2027     134       2      0.0000      0.0000      0.0159      0.0000      0.0000      0.0045      0.0071      0.0000      0.0000      0.0000      0.0000      0.0001  0.0275
   -70.75   -26.25    2027     134       3      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0846      0.0000      0.0000      0.0000      0.0000      0.0004  0.0880
   -70.75   -26.25    2027     134       4      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.1055      0.0000      0.0000      0.0000      0.0000      0.0012  0.1102
   -70.75   -26.25    2027     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058      0.1362      0.0000      0.0000      0.0000      0.0000      0.0000  0.1420
   -70.75   -26.25    2027     140       1      0.0000      0.0000      0.0070      0.0000      0.0000      0.0371      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000  0.0789
   -70.75   -26.25    2027     140       2      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0972      0.0000      0.0000      0.0000      0.0000      0.0000  0.1010
   -70.75   -26.25    2027     140       3      0.0000      0.0000      0.0274      0.0000      0.0000      0.0068      0.0167      0.0000      0.0000      0.0000      0.0000      0.0071  0.0580
   -70.75   -26.25    2027     140       4      0.0000      0.0000      0.0113      0.0000      0.0000      0.0379      0.0196      0.0000      0.0000      0.0000      0.0000      0.0017  0.0705
   -70.75   -26.25    2027     160       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0024      0.0390      0.0000      0.0000      0.0000      0.0000      0.0000  0.0435
   -70.75   -26.25    2027     160       1      0.0000      0.0000      0.0202      0.0000      0.0000      0.0726      0.0178      0.0000      0.0000      0.0000      0.0000      0.0046  0.1153
   -70.75   -26.25    2027     160       2      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0853      0.0000      0.0000      0.0000      0.0000      0.0001  0.0899
   -70.75   -26.25    2027     160       3      0.0000      0.0000      0.0282      0.0000      0.0000      0.0038      0.0145      0.0000      0.0000      0.0000      0.0000      0.0014  0.0479
   -70.75   -26.25    2027     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0759      0.0000      0.0000      0.0000      0.0000      0.3409  0.4168
   -70.75   -26.25    2028       0       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0078      0.0500      0.0000      0.0000      0.0000      0.0000      0.0040  0.0629
   -70.75   -26.25    2028       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0016
   -70.75   -26.25    2028       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.1037      0.0000      0.0000      0.0000      0.0000      0.0014  0.1072
   -70.75   -26.25    2028       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0004
   -70.75   -26.25    2028       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1054      0.0000      0.0000      0.0000      0.0000      0.0020  0.1074
   -70.75   -26.25    2028     110       0      0.0000      0.0000      0.0856      0.0000      0.0000      0.8261      1.0340      0.0000      0.0000      0.0000      0.0000      1.0300  2.9757
   -70.75   -26.25    2028     110       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0701      0.0000      0.0000      0.0000      0.0000      0.0010  0.0734
   -70.75   -26.25    2028     110       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0411      0.0000      0.0000      0.0000      0.0000      0.0002  0.0437
   -70.75   -26.25    2028     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0023      0.0000      0.0000      0.0000      0.0000      0.0001  0.0042
   -70.75   -26.25    2028     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0208      0.0152      0.0000      0.0000      0.0000      0.0000      0.0000  0.0360
   -70.75   -26.25    2028     131       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0058
   -70.75   -26.25    2028     131       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0536      0.0000      0.0000      0.0000      0.0000      0.0009  0.0569
   -70.75   -26.25    2028     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2028     131       3      0.0000      0.0000      0.0063      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0063
   -70.75   -26.25    2028     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2988  0.2988
   -70.75   -26.25    2028     132       0      0.0000      0.0000      0.0147      0.0000      0.0000      0.0012      0.0209      0.0000      0.0000      0.0000      0.0000      0.0000  0.0369
   -70.75   -26.25    2028     132       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0298  0.0482
   -70.75   -26.25    2028     132       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0084      0.0409      0.0000      0.0000      0.0000      0.0000      0.0015  0.0542
   -70.75   -26.25    2028     132       3      0.0000      0.0000      0.0130      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0158
   -70.75   -26.25    2028     132       4      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0720      0.0000      0.0000      0.0000      0.0000      0.0003  0.0756
   -70.75   -26.25    2028     133       0      0.0000      0.0000      0.0086      0.0000      0.0000      0.0644      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0735
   -70.75   -26.25    2028     133       1      0.0000      0.0000      0.0052      0.0000      0.0000      0.0696      0.0397      0.0000      0.0000      0.0000      0.0000      0.0050  0.1195
   -70.75   -26.25    2028     133       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0494      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0531
   -70.75   -26.25    2028     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0525      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0525
   -70.75   -26.25    2028     133       4      0.0000      0.0000      0.0063      0.0000      0.0000      0.0503      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000  0.0596
   -70.75   -26.25    2028     134       0      0.0000      0.0000      0.0050      0.0000      0.0000      0.0008      0.0492      0.0000      0.0000      0.0000      0.0000      0.0001  0.0550
   -70.75   -26.25    2028     134       1      0.0000      0.0000      0.0038      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.0000      0.0249  0.0432
   -70.75   -26.25    2028     134       2      0.0000      0.0000      0.0193      0.0000      0.0000      0.0084      0.0143      0.0000      0.0000      0.0000      0.0000      0.0001  0.0421
   -70.75   -26.25    2028     134       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0614      0.0000      0.0000      0.0000      0.0000      0.0003  0.0645
   -70.75   -26.25    2028     134       4      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0736      0.0000      0.0000      0.0000      0.0000      0.0010  0.0776
   -70.75   -26.25    2028     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0926      0.0000      0.0000      0.0000      0.0000      0.0000  0.0983
   -70.75   -26.25    2028     140       1      0.0000      0.0000      0.0057      0.0000      0.0000      0.0054      0.0093      0.0000      0.0000      0.0000      0.0000      0.0000  0.0203
   -70.75   -26.25    2028     140       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0000      0.0000  0.0038
   -70.75   -26.25    2028     140       3      0.0000      0.0000      0.0212      0.0000      0.0000      0.0035      0.0071      0.0000      0.0000      0.0000      0.0000      0.0027  0.0345
   -70.75   -26.25    2028     140       4      0.0000      0.0000      0.0089      0.0000      0.0000      0.0063      0.0017      0.0000      0.0000      0.0000      0.0000      0.0006  0.0175
   -70.75   -26.25    2028     160       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0024      0.0365      0.0000      0.0000      0.0000      0.0000      0.0000  0.0409
   -70.75   -26.25    2028     160       1      0.0000      0.0000      0.0253      0.0000      0.0000      0.0947      0.0368      0.0000      0.0000      0.0000      0.0000      0.0015  0.1584
   -70.75   -26.25    2028     160       2      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0583      0.0000      0.0000      0.0000      0.0000      0.0000  0.0623
   -70.75   -26.25    2028     160       3      0.0000      0.0000      0.0236      0.0000      0.0000      0.0016      0.0051      0.0000      0.0000      0.0000      0.0000      0.0006  0.0309
   -70.75   -26.25    2028     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0279      0.0000      0.0000      0.0000      0.0000      0.0231  0.0510
   -70.75   -26.25    2029       0       0      0.0000      0.0000      0.0009      0.0000      0.0000      0.0069      0.0479      0.0000      0.0000      0.0000      0.0000      0.0027  0.0583
   -70.75   -26.25    2029       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0038
   -70.75   -26.25    2029       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0965      0.0000      0.0000      0.0000      0.0000      0.0004  0.0996
   -70.75   -26.25    2029       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0029
   -70.75   -26.25    2029       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1045      0.0000      0.0000      0.0000      0.0000      0.0004  0.1049
   -70.75   -26.25    2029     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0067      0.0000      0.0000      0.0000      0.0000      0.0131  0.0197
   -70.75   -26.25    2029     110       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0600      0.0000      0.0000      0.0000      0.0000      0.0013  0.0630
   -70.75   -26.25    2029     110       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.0001  0.0472
   -70.75   -26.25    2029     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0060      0.0000      0.0000      0.0000      0.0000      0.0001  0.0104
   -70.75   -26.25    2029     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0224      0.0170      0.0000      0.0000      0.0000      0.0000      0.0000  0.0394
   -70.75   -26.25    2029     131       0      0.0000      0.0000      0.0091      0.0000      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0000      0.0000  0.0165
   -70.75   -26.25    2029     131       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0464      0.0000      0.0000      0.0000      0.0000      0.0004  0.0488
   -70.75   -26.25    2029     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2029     131       3      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0088
   -70.75   -26.25    2029     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0068  0.0068
   -70.75   -26.25    2029     132       0      0.0000      0.0000      0.0117      0.0000      0.0000      0.0014      0.0095      0.0000      0.0000      0.0000      0.0000      0.0000  0.0227
   -70.75   -26.25    2029     132       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0216      0.0000      0.0000      0.0000      0.0000      0.0000  0.0230
   -70.75   -26.25    2029     132       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0086      0.0440      0.0000      0.0000      0.0000      0.0000      0.0010  0.0566
   -70.75   -26.25    2029     132       3      0.0000      0.0000      0.0144      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0201
   -70.75   -26.25    2029     132       4      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0677      0.0000      0.0000      0.0000      0.0000      0.0002  0.0709
   -70.75   -26.25    2029     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2029     133       1      0.0000      0.0000      0.0047      0.0000      0.0000      0.0438      0.0319      0.0000      0.0000      0.0000      0.0000      0.0041  0.0845
   -70.75   -26.25    2029     133       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0384      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0420
   -70.75   -26.25    2029     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0489      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0489
   -70.75   -26.25    2029     133       4      0.0000      0.0000      0.0051      0.0000      0.0000      0.0449      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000  0.0528
   -70.75   -26.25    2029     134       0      0.0000      0.0000      0.0044      0.0000      0.0000      0.0008      0.0470      0.0000      0.0000      0.0000      0.0000      0.0001  0.0523
   -70.75   -26.25    2029     134       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0199      0.0000      0.0000      0.0000      0.0000      0.0000      0.0190  0.0438
   -70.75   -26.25    2029     134       2      0.0000      0.0000      0.0237      0.0000      0.0000      0.0159      0.0282      0.0000      0.0000      0.0000      0.0000      0.0001  0.0679
   -70.75   -26.25    2029     134       3      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0494      0.0000      0.0000      0.0000      0.0000      0.0002  0.0522
   -70.75   -26.25    2029     134       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0689      0.0000      0.0000      0.0000      0.0000      0.0005  0.0721
   -70.75   -26.25    2029     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0868      0.0000      0.0000      0.0000      0.0000      0.0000  0.0868
   -70.75   -26.25    2029     140       1      0.0000      0.0000      0.0065      0.0000      0.0000      0.0028      0.0180      0.0000      0.0000      0.0000      0.0000      0.0000  0.0273
   -70.75   -26.25    2029     140       2      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0048
   -70.75   -26.25    2029     140       3      0.0000      0.0000      0.0172      0.0000      0.0000      0.0000      0.0091      0.0000      0.0000      0.0000      0.0000      0.0018  0.0282
   -70.75   -26.25    2029     140       4      0.0000      0.0000      0.0111      0.0000      0.0000      0.0072      0.0047      0.0000      0.0000      0.0000      0.0000      0.0004  0.0234
   -70.75   -26.25    2029     160       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0026      0.0368      0.0000      0.0000      0.0000      0.0000      0.0000  0.0414
   -70.75   -26.25    2029     160       1      0.0000      0.0000      0.0151      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0156
   -70.75   -26.25    2029     160       2      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0536      0.0000      0.0000      0.0000      0.0000      0.0000  0.0572
   -70.75   -26.25    2029     160       3      0.0000      0.0000      0.0199      0.0000      0.0000      0.0016      0.0059      0.0000      0.0000      0.0000      0.0000      0.0004  0.0278
   -70.75   -26.25    2029     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0304      0.0000      0.0000      0.0000      0.0000      0.0000  0.0304
   -70.75   -26.25    2030       0       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0091      0.0783      0.0000      0.0000      0.0000      0.0000      0.0023  0.0917
   -70.75   -26.25    2030       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0077
   -70.75   -26.25    2030       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.1167      0.0000      0.0000      0.0000      0.0000      0.0004  0.1217
   -70.75   -26.25    2030       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0058
   -70.75   -26.25    2030       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1280      0.0000      0.0000      0.0000      0.0000      0.0005  0.1284
   -70.75   -26.25    2030     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2030     110       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0697      0.0000      0.0000      0.0000      0.0000      0.0024  0.0736
   -70.75   -26.25    2030     110       2      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0690      0.0000      0.0000      0.0000      0.0000      0.0001  0.0718
   -70.75   -26.25    2030     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0083      0.0129      0.0000      0.0000      0.0000      0.0000      0.0002  0.0214
   -70.75   -26.25    2030     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0331      0.0264      0.0000      0.0000      0.0000      0.0000      0.0000  0.0595
   -70.75   -26.25    2030     131       0      0.0000      0.0000      0.0120      0.0000      0.0000      0.0000      0.0167      0.0000      0.0000      0.0000      0.0000      0.0000  0.0287
   -70.75   -26.25    2030     131       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0690      0.0000      0.0000      0.0000      0.0000      0.0006  0.0720
   -70.75   -26.25    2030     131       2      0.0000      0.0000      0.1399      0.0000      0.0000      0.6759      1.1670      0.0000      0.0000      0.0000      0.0000      1.1414  3.1241
   -70.75   -26.25    2030     131       3      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0113
   -70.75   -26.25    2030     131       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0060      0.0131      0.0000      0.0000      0.0000      0.0000      0.0003  0.0202
   -70.75   -26.25    2030     132       0      0.0000      0.0000      0.0109      0.0000      0.0000      0.0024      0.0168      0.0000      0.0000      0.0000      0.0000      0.0000  0.0302
   -70.75   -26.25    2030     132       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0503      0.0000      0.0000      0.0000      0.0000      0.4118  0.4641
   -70.75   -26.25    2030     132       2      0.0000      0.0000      0.0031      0.0000      0.0000      0.0113      0.0663      0.0000      0.0000      0.0000      0.0000      0.0009  0.0816
   -70.75   -26.25    2030     132       3      0.0000      0.0000      0.0148      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0233
   -70.75   -26.25    2030     132       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0895      0.0000      0.0000      0.0000      0.0000      0.0003  0.0926
   -70.75   -26.25    2030     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2030     133       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0464      0.0410      0.0000      0.0000      0.0000      0.0000      0.0033  0.0954
   -70.75   -26.25    2030     133       2      0.0000      0.0000      0.0031      0.0000      0.0000      0.0513      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0554
   -70.75   -26.25    2030     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0645      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0645
   -70.75   -26.25    2030     133       4      0.0000      0.0000      0.0045      0.0000      0.0000      0.0531      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000  0.0618
   -70.75   -26.25    2030     134       0      0.0000      0.0000      0.0045      0.0000      0.0000      0.0011      0.0643      0.0000      0.0000      0.0000      0.0000      0.0001  0.0700
   -70.75   -26.25    2030     134       1      0.0000      0.0000      0.0062      0.0000      0.0000      0.0276      0.0180      0.0000      0.0000      0.0000      0.0000      0.0181  0.0699
   -70.75   -26.25    2030     134       2      0.0000      0.0000      0.0273      0.0000      0.0000      0.0254      0.0461      0.0000      0.0000      0.0000      0.0000      0.0001  0.0989
   -70.75   -26.25    2030     134       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0731      0.0000      0.0000      0.0000      0.0000      0.0002  0.0761
   -70.75   -26.25    2030     134       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0776      0.0000      0.0000      0.0000      0.0000      0.0010  0.0811
   -70.75   -26.25    2030     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1038      0.0000      0.0000      0.0000      0.0000      0.0763  0.1801
   -70.75   -26.25    2030     140       1      0.0000      0.0000      0.0070      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.4275  0.4374
   -70.75   -26.25    2030     140       2      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0065
   -70.75   -26.25    2030     140       3      0.0000      0.0000      0.0163      0.0000      0.0000      0.0000      0.0161      0.0000      0.0000      0.0000      0.0000      0.0016  0.0339
   -70.75   -26.25    2030     140       4      0.0000      0.0000      0.0121      0.0000      0.0000      0.0127      0.0085      0.0000      0.0000      0.0000      0.0000      0.0004  0.0337
   -70.75   -26.25    2030     160       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0038      0.0514      0.0000      0.0000      0.0000      0.0000      0.0000  0.0573
   -70.75   -26.25    2030     160       1      0.0000      0.0000      0.0157      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0160
   -70.75   -26.25    2030     160       2      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0701      0.0000      0.0000      0.0000      0.0000      0.0000  0.0737
   -70.75   -26.25    2030     160       3      0.0000      0.0000      0.0199      0.0000      0.0000      0.0027      0.0102      0.0000      0.0000      0.0000      0.0000      0.0003  0.0330
