      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19873     133       3      0.0000      0.0000      0.0035      0.0000      0.0000      0.0239      0.0286      0.0000      0.0000      0.0000      0.0000      0.0000  0.0559
   -70.75   -26.25  -19873     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0252      0.0000      0.0000      0.0000      0.0000      0.0240  0.0492
   -70.75   -26.25  -19873     134       0      0.0000      0.0000      0.0103      0.0000      0.0000      0.0000      0.0356      0.0000      0.0000      0.0000      0.0000      0.0000  0.0459
   -70.75   -26.25  -19873     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0463      0.1778      0.0000      0.0000      0.0000      0.0000      0.0030  0.2271
   -70.75   -26.25  -19873     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0749      0.0000      0.0000      0.0000      0.0000      0.0005  0.0753
   -70.75   -26.25  -19873     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0425      0.0000      0.0000      0.0000      0.0000      0.0005  0.0430
   -70.75   -26.25  -19873     134       4      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0666      0.0000      0.0000      0.0000      0.0000      0.0000  0.0694
   -70.75   -26.25  -19873     140       0      0.0000      0.0000      0.0411      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0413
   -70.75   -26.25  -19873     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5507  0.5507
   -70.75   -26.25  -19873     140       2      0.0000      0.0000      0.0184      0.0000      0.0000      0.0083      0.1029      0.0000      0.0000      0.0000      0.0000      0.0001  0.1296
   -70.75   -26.25  -19873     140       3      0.0000      0.0000      0.0147      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019  0.0389
   -70.75   -26.25  -19873     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0658      0.0000      0.0000      0.0000      0.0000      0.0005  0.0663
   -70.75   -26.25  -19873     160       0      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4294  0.4331
   -70.75   -26.25  -19873     160       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0734      0.0000      0.0000      0.0000      0.0000      0.0000  0.0761
   -70.75   -26.25  -19873     160       2      0.0000      0.0000      0.0152      0.0000      0.0000      0.0000      0.0063      0.0000      0.0000      0.0000      0.0000      0.0000  0.0215
   -70.75   -26.25  -19873     160       3      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0686      0.0000      0.0000      0.0000      0.0000      0.0000  0.0717
   -70.75   -26.25  -19873     160       4      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0534      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25  -19872       0       0      0.0000      0.0000      0.0073      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045  0.0118
   -70.75   -26.25  -19872       0       1      0.0000      0.0000      0.0228      0.0000      0.0000      0.0000      0.0398      0.0000      0.0000      0.0000      0.0000      0.0000  0.0626
   -70.75   -26.25  -19872       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0824      0.0000      0.0000      0.0000      0.0000      0.3852  0.4692
   -70.75   -26.25  -19872       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0990      0.0000      0.0000      0.0000      0.0000      0.0041  0.1030
   -70.75   -26.25  -19872       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0390      0.0014      0.0000      0.0000      0.0000      0.0000      0.0664  0.1068
   -70.75   -26.25  -19872     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0096      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0096
   -70.75   -26.25  -19872     110       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0819      0.0000      0.0000      0.0000      0.0000      0.0000  0.0846
   -70.75   -26.25  -19872     110       2      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0186      0.0000      0.0000      0.0000      0.0000      0.0000  0.0251
   -70.75   -26.25  -19872     110       3      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0242      0.0000      0.0000      0.0000      0.0000      0.0078  0.0352
   -70.75   -26.25  -19872     110       4      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038  0.0071
   -70.75   -26.25  -19872     131       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000      0.0742  0.0827
   -70.75   -26.25  -19872     131       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0098      0.0000      0.0000      0.0000      0.0000      0.0444  0.0553
   -70.75   -26.25  -19872     131       2      0.0000      0.0000      0.0046      0.0000      0.0000      0.0018      0.0535      0.0000      0.0000      0.0000      0.0000      0.0000  0.0599
   -70.75   -26.25  -19872     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0000      0.0001  0.0129
   -70.75   -26.25  -19872     131       4      0.0000      0.0000      0.0166      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3576  0.3741
   -70.75   -26.25  -19872     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0666      0.0000      0.0000      0.0000      0.0000      0.0139  0.0804
   -70.75   -26.25  -19872     132       1      0.0000      0.0000      0.0160      0.0000      0.0000      0.0000      0.0257      0.0000      0.0000      0.0000      0.0000      0.0000  0.0416
   -70.75   -26.25  -19872     132       2      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0000      0.0000  0.0164
   -70.75   -26.25  -19872     132       3      0.0000      0.0000      0.0105      0.0000      0.0000      0.0000      0.0290      0.0000      0.0000      0.0000      0.0000      0.3379  0.3774
   -70.75   -26.25  -19872     132       4      0.0000      0.0000      0.0046      0.0000      0.0000      0.0007      0.0092      0.0000      0.0000      0.0000      0.0000      0.0117  0.0263
   -70.75   -26.25  -19872     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19872     133       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0108      0.0195      0.0000      0.0000      0.0000      0.0000      0.0357  0.0685
   -70.75   -26.25  -19872     133       2      0.0000      0.0000      0.0080      0.0000      0.0000      0.0063      0.0111      0.0000      0.0000      0.0000      0.0000      0.0001  0.0255
   -70.75   -26.25  -19872     133       3      0.0000      0.0000      0.0034      0.0000      0.0000      0.0239      0.0382      0.0000      0.0000      0.0000      0.0000      0.0000  0.0655
   -70.75   -26.25  -19872     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19872     134       0      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0487      0.0000      0.0000      0.0000      0.0000      0.0000  0.0595
   -70.75   -26.25  -19872     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0893      0.0000      0.0000      0.0000      0.0000      0.0013  0.0905
   -70.75   -26.25  -19872     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0758      0.0000      0.0000      0.0000      0.0000      0.0007  0.0765
   -70.75   -26.25  -19872     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0638      0.0000      0.0000      0.0000      0.0000      0.0005  0.0643
   -70.75   -26.25  -19872     134       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0755      0.0000      0.0000      0.0000      0.0000      0.0000  0.0784
   -70.75   -26.25  -19872     140       0      0.0000      0.0000      0.0483      0.0000      0.0000      0.0023      0.0098      0.0000      0.0000      0.0000      0.0000      0.0002  0.0606
   -70.75   -26.25  -19872     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0000      0.0763  0.0806
   -70.75   -26.25  -19872     140       2      0.0000      0.0000      0.0174      0.0000      0.0000      0.0105      0.1431      0.0000      0.0000      0.0000      0.0000      0.0001  0.1710
   -70.75   -26.25  -19872     140       3      0.0000      0.0000      0.0146      0.0000      0.0000      0.0279      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0438
   -70.75   -26.25  -19872     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0665      0.0000      0.0000      0.0000      0.0000      0.0005  0.0670
   -70.75   -26.25  -19872     160       0      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0683  0.0764
   -70.75   -26.25  -19872     160       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0850      0.0000      0.0000      0.0000      0.0000      0.0000  0.0877
   -70.75   -26.25  -19872     160       2      0.0000      0.0000      0.0184      0.0000      0.0000      0.0000      0.0104      0.0000      0.0000      0.0000      0.0000      0.3236  0.3524
   -70.75   -26.25  -19872     160       3      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0884      0.0000      0.0000      0.0000      0.0000      0.0000  0.0916
   -70.75   -26.25  -19872     160       4      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0680      0.0000      0.0000      0.0000      0.0000      0.0000  0.0717
   -70.75   -26.25  -19871       0       0      0.0000      0.0000      0.0101      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0068  0.0170
   -70.75   -26.25  -19871       0       1      0.0000      0.0000      0.0267      0.0000      0.0000      0.0000      0.0875      0.0000      0.0000      0.0000      0.0000      0.0000  0.1142
   -70.75   -26.25  -19871       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0249      0.0000      0.0000      0.0000      0.0000      0.0288  0.0551
   -70.75   -26.25  -19871       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0887      0.0000      0.0000      0.0000      0.0000      0.0059  0.0946
   -70.75   -26.25  -19871       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001      0.0000      0.0000      0.0000      0.0000      0.0000  0.0001
   -70.75   -26.25  -19871     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0187      0.0000      0.0000      0.0000      0.0000      0.0000      0.3326  0.3513
   -70.75   -26.25  -19871     110       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0538      0.0000      0.0000      0.0000      0.0000      0.0000  0.0569
   -70.75   -26.25  -19871     110       2      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0347      0.0000      0.0000      0.0000      0.0000      0.0000  0.0429
   -70.75   -26.25  -19871     110       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0296      0.0000      0.0000      0.0000      0.0000      0.0035  0.0361
   -70.75   -26.25  -19871     110       4      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054  0.0108
   -70.75   -26.25  -19871     131       0      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0016
   -70.75   -26.25  -19871     131       1      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0089      0.0000      0.0000      0.0000      0.0000      0.0000  0.0100
   -70.75   -26.25  -19871     131       2      0.0000      0.0000      0.0042      0.0000      0.0000      0.0011      0.0257      0.0000      0.0000      0.0000      0.0000      0.0000  0.0310
   -70.75   -26.25  -19871     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0234      0.0000      0.0000      0.0000      0.0000      0.0001  0.0235
   -70.75   -26.25  -19871     131       4      0.0000      0.0000      0.0235      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0184  0.0420
   -70.75   -26.25  -19871     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0672      0.0000      0.0000      0.0000      0.0000      0.0024  0.0696
   -70.75   -26.25  -19871     132       1      0.0000      0.0000      0.0159      0.0000      0.0000      0.0000      0.0229      0.0000      0.0000      0.0000      0.0000      0.3064  0.3451
   -70.75   -26.25  -19871     132       2      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0227      0.0000      0.0000      0.0000      0.0000      0.0000  0.0310
   -70.75   -26.25  -19871     132       3      0.0000      0.0000      0.0101      0.0000      0.0000      0.0000      0.0141      0.0000      0.0000      0.0000      0.0000      0.0155  0.0397
   -70.75   -26.25  -19871     132       4      0.0000      0.0000      0.0047      0.0000      0.0000      0.0014      0.0152      0.0000      0.0000      0.0000      0.0000      0.0065  0.0278
   -70.75   -26.25  -19871     133       0      0.0000      0.0000      0.1327      0.0000      0.0000      0.7007      1.0287      0.0000      0.0000      0.0000      0.0000      1.1475  3.0096
   -70.75   -26.25  -19871     133       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0000      0.0000  0.0137
   -70.75   -26.25  -19871     133       2      0.0000      0.0000      0.0112      0.0000      0.0000      0.0113      0.0206      0.0000      0.0000      0.0000      0.0000      0.0000  0.0430
   -70.75   -26.25  -19871     133       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0102      0.0125      0.0000      0.0000      0.0000      0.0000      0.0000  0.0256
   -70.75   -26.25  -19871     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3197  0.3197
   -70.75   -26.25  -19871     134       0      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0290      0.0000      0.0000      0.0000      0.0000      0.0000  0.0387
   -70.75   -26.25  -19871     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0318      0.0000      0.0000      0.0000      0.0000      0.0014  0.0332
   -70.75   -26.25  -19871     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0616      0.0000      0.0000      0.0000      0.0000      0.0010  0.0626
   -70.75   -26.25  -19871     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0513      0.0000      0.0000      0.0000      0.0000      0.0005  0.0518
   -70.75   -26.25  -19871     134       4      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0504      0.0000      0.0000      0.0000      0.0000      0.0000  0.0535
   -70.75   -26.25  -19871     140       0      0.0000      0.0000      0.0481      0.0000      0.0000      0.0034      0.0180      0.0000      0.0000      0.0000      0.0000      0.0001  0.0696
   -70.75   -26.25  -19871     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000  0.0038
   -70.75   -26.25  -19871     140       2      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0075
   -70.75   -26.25  -19871     140       3      0.0000      0.0000      0.0127      0.0000      0.0000      0.0201      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0334
   -70.75   -26.25  -19871     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0461      0.0000      0.0000      0.0000      0.0000      0.0005  0.0465
   -70.75   -26.25  -19871     160       0      0.0000      0.0000      0.0097      0.0000      0.0000      0.0033      0.0259      0.0000      0.0000      0.0000      0.0000      0.0000  0.0389
   -70.75   -26.25  -19871     160       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0487      0.0000      0.0000      0.0000      0.0000      0.0000  0.0513
   -70.75   -26.25  -19871     160       2      0.0000      0.0000      0.0104      0.0000      0.0000      0.0009      0.0036      0.0000      0.0000      0.0000      0.0000      0.0163  0.0312
   -70.75   -26.25  -19871     160       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0491      0.0000      0.0000      0.0000      0.0000      0.0000  0.0520
   -70.75   -26.25  -19871     160       4      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0366      0.0000      0.0000      0.0000      0.0000      0.2272  0.2672
   -70.75   -26.25  -19870       0       0      0.0000      0.0000      0.0132      0.0000      0.0000      0.0022      0.0155      0.0000      0.0000      0.0000      0.0000      0.0098  0.0406
   -70.75   -26.25  -19870       0       1      0.0000      0.0000      0.0298      0.0000      0.0000      0.0000      0.1571      0.0000      0.0000      0.0000      0.0000      0.0000  0.1869
   -70.75   -26.25  -19870       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0287      0.0000      0.0000      0.0000      0.0000      0.0000  0.0300
   -70.75   -26.25  -19870       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0844      0.0000      0.0000      0.0000      0.0000      0.0034  0.0878
   -70.75   -26.25  -19870       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0000      0.2838  0.2841
   -70.75   -26.25  -19870     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0200      0.0000      0.0000      0.0000      0.0000      0.0000      0.0682  0.0882
   -70.75   -26.25  -19870     110       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0619      0.0000      0.0000      0.0000      0.0000      0.0000  0.0649
   -70.75   -26.25  -19870     110       2      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0482      0.0000      0.0000      0.0000      0.0000      0.0000  0.0582
   -70.75   -26.25  -19870     110       3      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0562      0.0000      0.0000      0.0000      0.0000      0.0024  0.0621
   -70.75   -26.25  -19870     110       4      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074  0.0154
   -70.75   -26.25  -19870     131       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1449  0.1472
   -70.75   -26.25  -19870     131       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0244      0.0000      0.0000      0.0000      0.0000      0.2159  0.2421
   -70.75   -26.25  -19870     131       2      0.0000      0.0000      0.0051      0.0000      0.0000      0.0020      0.0219      0.0000      0.0000      0.0000      0.0000      0.0000  0.0290
   -70.75   -26.25  -19870     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0363      0.0000      0.0000      0.0000      0.0000      0.0001  0.0364
   -70.75   -26.25  -19870     131       4      0.0000      0.0000      0.0250      0.0000      0.0000      0.0116      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000  0.0387
   -70.75   -26.25  -19870     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0795      0.0000      0.0000      0.0000      0.0000      0.0034  0.0829
   -70.75   -26.25  -19870     132       1      0.0000      0.0000      0.0137      0.0000      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0567  0.0755
   -70.75   -26.25  -19870     132       2      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0388      0.0000      0.0000      0.0000      0.0000      0.0000  0.0503
   -70.75   -26.25  -19870     132       3      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0226      0.0000      0.0000      0.0000      0.0000      0.0000  0.0326
   -70.75   -26.25  -19870     132       4      0.0000      0.0000      0.0058      0.0000      0.0000      0.0032      0.0306      0.0000      0.0000      0.0000      0.0000      0.0055  0.0451
   -70.75   -26.25  -19870     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0361      0.0000      0.0000      0.0000      0.0000      0.0112  0.0473
   -70.75   -26.25  -19870     133       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0327      0.0000      0.0000      0.0000      0.0000      0.1741  0.2081
   -70.75   -26.25  -19870     133       2      0.0000      0.0000      0.0146      0.0000      0.0000      0.0175      0.0323      0.0000      0.0000      0.0000      0.0000      0.0000  0.0644
   -70.75   -26.25  -19870     133       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0211      0.0293      0.0000      0.0000      0.0000      0.0000      0.0000  0.0542
   -70.75   -26.25  -19870     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0755  0.0755
   -70.75   -26.25  -19870     134       0      0.0000      0.0000      0.0112      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0000  0.0583
   -70.75   -26.25  -19870     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0601      0.0000      0.0000      0.0000      0.0000      0.0018  0.0619
   -70.75   -26.25  -19870     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0613      0.0000      0.0000      0.0000      0.0000      0.0015  0.0628
   -70.75   -26.25  -19870     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0773      0.0000      0.0000      0.0000      0.0000      0.0007  0.0780
   -70.75   -26.25  -19870     134       4      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0677      0.0000      0.0000      0.0000      0.0000      0.0000  0.0710
   -70.75   -26.25  -19870     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19870     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0000      0.0000      0.0000      0.0000      0.2478  0.2562
   -70.75   -26.25  -19870     140       2      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0097
   -70.75   -26.25  -19870     140       3      0.0000      0.0000      0.0142      0.0000      0.0000      0.0320      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0466
   -70.75   -26.25  -19870     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0585      0.0000      0.0000      0.0000      0.0000      0.0004  0.0589
   -70.75   -26.25  -19870     160       0      0.0000      0.0000      0.0133      0.0000      0.0000      0.0065      0.0556      0.0000      0.0000      0.0000      0.0000      0.1712  0.2466
   -70.75   -26.25  -19870     160       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0742      0.0000      0.0000      0.0000      0.0000      0.0000  0.0770
   -70.75   -26.25  -19870     160       2      0.0000      0.0000      0.0117      0.0000      0.0000      0.0018      0.0071      0.0000      0.0000      0.0000      0.0000      0.0000  0.0206
   -70.75   -26.25  -19870     160       3      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0797      0.0000      0.0000      0.0000      0.0000      0.2383  0.3214
   -70.75   -26.25  -19870     160       4      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0538  0.0704
   -70.75   -26.25  -19869       0       0      0.0000      0.0000      0.0165      0.0000      0.0000      0.0049      0.0388      0.0000      0.0000      0.0000      0.0000      0.0132  0.0734
   -70.75   -26.25  -19869       0       1      0.0000      0.0000      0.0249      0.0000      0.0000      0.0000      0.1574      0.0000      0.0000      0.0000      0.0000      0.0000  0.1823
   -70.75   -26.25  -19869       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0697      0.0000      0.0000      0.0000      0.0000      0.5228  0.5953
   -70.75   -26.25  -19869       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1276      0.0000      0.0000      0.0000      0.0000      0.0068  0.1344
   -70.75   -26.25  -19869       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0844  0.0861
   -70.75   -26.25  -19869     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0157      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0157
   -70.75   -26.25  -19869     110       1      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0916      0.0000      0.0000      0.0000      0.0000      0.0000  0.0951
   -70.75   -26.25  -19869     110       2      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0555      0.0000      0.0000      0.0000      0.0000      0.0000  0.0668
   -70.75   -26.25  -19869     110       3      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0806      0.0000      0.0000      0.0000      0.0000      0.0008  0.0853
   -70.75   -26.25  -19869     110       4      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0105  0.0218
   -70.75   -26.25  -19869     131       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0715  0.0757
   -70.75   -26.25  -19869     131       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0255      0.0000      0.0000      0.0000      0.0000      0.0267  0.0549
   -70.75   -26.25  -19869     131       2      0.0000      0.0000      0.0071      0.0000      0.0000      0.0040      0.0380      0.0000      0.0000      0.0000      0.0000      0.0000  0.0490
   -70.75   -26.25  -19869     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0530      0.0000      0.0000      0.0000      0.0000      0.0000  0.0530
   -70.75   -26.25  -19869     131       4      0.0000      0.0000      0.0291      0.0000      0.0000      0.0193      0.0038      0.0000      0.0000      0.0000      0.0000      0.2951  0.3473
   -70.75   -26.25  -19869     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1096      0.0000      0.0000      0.0000      0.0000      0.0056  0.1152
   -70.75   -26.25  -19869     132       1      0.0000      0.0000      0.0122      0.0000      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000  0.0197
   -70.75   -26.25  -19869     132       2      0.0000      0.0000      0.0150      0.0000      0.0000      0.0000      0.0601      0.0000      0.0000      0.0000      0.0000      0.0000  0.0751
   -70.75   -26.25  -19869     132       3      0.0000      0.0000      0.0149      0.0000      0.0000      0.0000      0.0507      0.0000      0.0000      0.0000      0.0000      0.4213  0.4869
   -70.75   -26.25  -19869     132       4      0.0000      0.0000      0.0074      0.0000      0.0000      0.0066      0.0514      0.0000      0.0000      0.0000      0.0000      0.0033  0.0686
   -70.75   -26.25  -19869     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0353      0.0000      0.0000      0.0000      0.0000      0.0000  0.0353
   -70.75   -26.25  -19869     133       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0293      0.0000      0.0000      0.0000      0.0000      0.0229  0.0537
   -70.75   -26.25  -19869     133       2      0.0000      0.0000      0.0182      0.0000      0.0000      0.0254      0.0505      0.0000      0.0000      0.0000      0.0000      0.0000  0.0941
   -70.75   -26.25  -19869     133       3      0.0000      0.0000      0.0043      0.0000      0.0000      0.0299      0.0459      0.0000      0.0000      0.0000      0.0000      0.0000  0.0801
   -70.75   -26.25  -19869     133       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0055      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000  0.0086
   -70.75   -26.25  -19869     134       0      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0321      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25  -19869     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0776      0.0000      0.0000      0.0000      0.0000      0.0024  0.0800
   -70.75   -26.25  -19869     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0517      0.0000      0.0000      0.0000      0.0000      0.0021  0.0538
