      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19976       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0541      0.0000      0.0000      0.0000      0.0000      0.0002  0.0543
   -70.75   -26.25  -19976       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0721      0.0000      0.0000      0.0000      0.0000      0.0493  0.1214
   -70.75   -26.25  -19976     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0590      0.0000      0.0000      0.0000      0.0000      0.0002  0.0629
   -70.75   -26.25  -19976     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0366      0.0000      0.0000      0.0000      0.0000      0.0025  0.0391
   -70.75   -26.25  -19976     110       2      0.0000      0.0000      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0131
   -70.75   -26.25  -19976     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2458  0.2458
   -70.75   -26.25  -19976     110       4      0.0000      0.0000      0.0232      0.0000      0.0000      0.0000      0.0067      0.0000      0.0000      0.0000      0.0000      0.0000  0.0298
   -70.75   -26.25  -19976     131       0      0.0000      0.0000      0.0061      0.0000      0.0000      0.0465      0.0959      0.0000      0.0000      0.0000      0.0000      0.0051  0.1535
   -70.75   -26.25  -19976     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4582  0.4582
   -70.75   -26.25  -19976     131       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0423      0.0000      0.0000      0.0000      0.0000      0.0001  0.0440
   -70.75   -26.25  -19976     131       3      0.0000      0.0000      0.0379      0.0000      0.0000      0.0097      0.0311      0.0000      0.0000      0.0000      0.0000      0.0000  0.0788
   -70.75   -26.25  -19976     131       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0441      0.0000      0.0000      0.0000      0.0000      0.0000  0.0456
   -70.75   -26.25  -19976     132       0      0.0000      0.0000      0.1545      0.0000      0.0000      0.7278      0.9960      0.0309      0.0000      0.0000      0.0000      1.4282  3.3374
   -70.75   -26.25  -19976     132       1      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0606      0.0000      0.0000      0.0000      0.0000      0.2891  0.3516
   -70.75   -26.25  -19976     132       2      0.0000      0.0000      0.0342      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0370
   -70.75   -26.25  -19976     132       3      0.0000      0.0000      0.0009      0.0000      0.0000      0.0057      0.1029      0.0000      0.0000      0.0000      0.0000      0.0002  0.1098
   -70.75   -26.25  -19976     132       4      0.0000      0.0000      0.0068      0.0000      0.0000      0.0012      0.0535      0.0000      0.0000      0.0000      0.0000      0.0000  0.0615
   -70.75   -26.25  -19976     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0706      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0706
   -70.75   -26.25  -19976     133       1      0.0000      0.0000      0.0161      0.0000      0.0000      0.0378      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000  0.0578
   -70.75   -26.25  -19976     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.1483      0.0000      0.0000      0.0000      0.0000      0.0000  0.1498
   -70.75   -26.25  -19976     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0574      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25  -19976     133       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0191      0.0000      0.0000      0.0000      0.0000      0.0000      0.5125  0.5331
   -70.75   -26.25  -19976     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0375      0.0000      0.0000      0.0000      0.0000      0.0020  0.0395
   -70.75   -26.25  -19976     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0187      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044  0.0230
   -70.75   -26.25  -19976     134       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0168  0.0186
   -70.75   -26.25  -19976     134       3      0.0000      0.0000      0.0002      0.0000      0.0000      0.0131      0.0387      0.0000      0.0000      0.0000      0.0000      0.0000  0.0521
   -70.75   -26.25  -19976     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1152      0.0000      0.0000      0.0000      0.0000      0.0214  0.1366
   -70.75   -26.25  -19976     140       0      0.0000      0.0000      0.0234      0.0000      0.0000      0.0000      0.0816      0.0000      0.0000      0.0000      0.0000      0.0000  0.1050
   -70.75   -26.25  -19976     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065      0.0126      0.0000      0.0000      0.0000      0.0000      0.4772  0.4963
   -70.75   -26.25  -19976     140       2      0.0000      0.0000      0.0173      0.0000      0.0000      0.0000      0.0232      0.0000      0.0000      0.0000      0.0000      0.0000  0.0405
   -70.75   -26.25  -19976     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0542      0.0000      0.0000      0.0000      0.0000      0.0000  0.0542
   -70.75   -26.25  -19976     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0169
   -70.75   -26.25  -19976     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0895      0.0000      0.0000      0.0000      0.0000      0.0001  0.0897
   -70.75   -26.25  -19976     160       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0494      0.0000      0.0000      0.0000      0.0000      0.0002  0.0522
   -70.75   -26.25  -19976     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0262      0.0038      0.0000      0.0000      0.0000      0.0000      0.4287  0.4587
   -70.75   -26.25  -19976     160       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0011      0.0130      0.0000      0.0000      0.0000      0.0000      0.0053  0.0211
   -70.75   -26.25  -19976     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004      0.0356      0.0000      0.0000      0.0000      0.0000      0.0000  0.0360
   -70.75   -26.25  -19975       0       0      0.0000      0.0000      0.0004      0.0000      0.0000      0.0015      0.0094      0.0000      0.0000      0.0000      0.0000      0.0391  0.0503
   -70.75   -26.25  -19975       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0775      0.0000      0.0000      0.0000      0.0000      0.0000  0.0775
   -70.75   -26.25  -19975       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0976      0.0000      0.0000      0.0000      0.0000      0.0167  0.1152
   -70.75   -26.25  -19975       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0817      0.0000      0.0000      0.0000      0.0000      0.0002  0.0819
   -70.75   -26.25  -19975       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0918      0.0000      0.0000      0.0000      0.0000      0.0297  0.1215
   -70.75   -26.25  -19975     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0849      0.0000      0.0000      0.0000      0.0000      0.0001  0.0912
   -70.75   -26.25  -19975     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0357      0.0000      0.0000      0.0000      0.0000      0.0018  0.0376
   -70.75   -26.25  -19975     110       2      0.0000      0.0000      0.0194      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0194
   -70.75   -26.25  -19975     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0546  0.0546
   -70.75   -26.25  -19975     110       4      0.0000      0.0000      0.0245      0.0000      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0000  0.0378
   -70.75   -26.25  -19975     131       0      0.0000      0.0000      0.0054      0.0000      0.0000      0.0201      0.0663      0.0000      0.0000      0.0000      0.0000      0.0019  0.0937
   -70.75   -26.25  -19975     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0154  0.0154
   -70.75   -26.25  -19975     131       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0654      0.0000      0.0000      0.0000      0.0000      0.0001  0.0674
   -70.75   -26.25  -19975     131       3      0.0000      0.0000      0.0328      0.0000      0.0000      0.0077      0.0348      0.0000      0.0000      0.0000      0.0000      0.0000  0.0754
   -70.75   -26.25  -19975     131       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0692      0.0000      0.0000      0.0000      0.0000      0.0000  0.0716
   -70.75   -26.25  -19975     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0371      0.0000      0.0000      0.0000      0.0000      0.0111  0.0482
   -70.75   -26.25  -19975     132       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0468      0.0000      0.0000      0.0000      0.0000      0.0130  0.0615
   -70.75   -26.25  -19975     132       2      0.0000      0.0000      0.0350      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0394
   -70.75   -26.25  -19975     132       3      0.0000      0.0000      0.0008      0.0000      0.0000      0.0048      0.1057      0.0000      0.0000      0.0000      0.0000      0.0001  0.1114
   -70.75   -26.25  -19975     132       4      0.0000      0.0000      0.0062      0.0000      0.0000      0.0017      0.0750      0.0000      0.0000      0.0000      0.0000      0.0000  0.0830
   -70.75   -26.25  -19975     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0667      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0667
   -70.75   -26.25  -19975     133       1      0.0000      0.0000      0.0172      0.0000      0.0000      0.0487      0.0068      0.0000      0.0000      0.0000      0.0000      0.0000  0.0727
   -70.75   -26.25  -19975     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.1636      0.0000      0.0000      0.0000      0.0000      0.0000  0.1657
   -70.75   -26.25  -19975     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0690      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0690
   -70.75   -26.25  -19975     133       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0251      0.0000      0.0000      0.0000      0.0000      0.0000      0.0519  0.0784
   -70.75   -26.25  -19975     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0492      0.0000      0.0000      0.0000      0.0000      0.0016  0.0508
   -70.75   -26.25  -19975     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0293      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045  0.0338
   -70.75   -26.25  -19975     134       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0029
   -70.75   -26.25  -19975     134       3      0.0000      0.0000      0.0003      0.0000      0.0000      0.0164      0.0542      0.0000      0.0000      0.0000      0.0000      0.0000  0.0708
   -70.75   -26.25  -19975     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1211      0.0000      0.0000      0.0000      0.0000      0.0095  0.1306
   -70.75   -26.25  -19975     140       0      0.0000      0.0000      0.0247      0.0000      0.0000      0.0000      0.1107      0.0000      0.0000      0.0000      0.0000      0.0000  0.1355
   -70.75   -26.25  -19975     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0140      0.0265      0.0000      0.0000      0.0000      0.0000      0.0279  0.0683
   -70.75   -26.25  -19975     140       2      0.0000      0.0000      0.0172      0.0000      0.0000      0.0000      0.0380      0.0000      0.0000      0.0000      0.0000      0.0000  0.0551
   -70.75   -26.25  -19975     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0809      0.0000      0.0000      0.0000      0.0000      0.0000  0.0809
   -70.75   -26.25  -19975     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0290      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0290
   -70.75   -26.25  -19975     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1042      0.0000      0.0000      0.0000      0.0000      0.0002  0.1043
   -70.75   -26.25  -19975     160       1      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0727      0.0000      0.0000      0.0000      0.0000      0.0001  0.0757
   -70.75   -26.25  -19975     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0408      0.0086      0.0000      0.0000      0.0000      0.0000      0.0233  0.0727
   -70.75   -26.25  -19975     160       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0018      0.0135      0.0000      0.0000      0.0000      0.0000      0.0000  0.0171
   -70.75   -26.25  -19975     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003      0.0755      0.0000      0.0000      0.0000      0.0000      0.2871  0.3629
   -70.75   -26.25  -19974       0       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0043      0.0227      0.0000      0.0000      0.0000      0.0000      0.0060  0.0336
   -70.75   -26.25  -19974       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0905      0.0000      0.0000      0.0000      0.0000      0.0000  0.0906
   -70.75   -26.25  -19974       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.1139      0.0000      0.0000      0.0000      0.0000      0.0088  0.1244
   -70.75   -26.25  -19974       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0943      0.0000      0.0000      0.0000      0.0000      0.0002  0.0945
   -70.75   -26.25  -19974       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1077      0.0000      0.0000      0.0000      0.0000      0.0147  0.1223
   -70.75   -26.25  -19974     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0068      0.0957      0.0000      0.0000      0.0000      0.0000      0.0001  0.1026
   -70.75   -26.25  -19974     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0580      0.0000      0.0000      0.0000      0.0000      0.0017  0.0598
   -70.75   -26.25  -19974     110       2      0.0000      0.0000      0.0275      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0275
   -70.75   -26.25  -19974     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0070      0.0128      0.0000      0.0000      0.0000      0.0000      0.0261  0.0459
   -70.75   -26.25  -19974     110       4      0.0000      0.0000      0.0240      0.0000      0.0000      0.0000      0.0204      0.0000      0.0000      0.0000      0.0000      0.0000  0.0444
   -70.75   -26.25  -19974     131       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0154      0.0632      0.0000      0.0000      0.0000      0.0000      0.0012  0.0841
   -70.75   -26.25  -19974     131       1      0.0000      0.0000      0.0035      0.0000      0.0000      0.0159      0.0025      0.0000      0.0000      0.0000      0.0000      0.0028  0.0246
   -70.75   -26.25  -19974     131       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0847      0.0000      0.0000      0.0000      0.0000      0.0001  0.0869
   -70.75   -26.25  -19974     131       3      0.0000      0.0000      0.0269      0.0000      0.0000      0.0056      0.0385      0.0000      0.0000      0.0000      0.0000      0.0000  0.0711
   -70.75   -26.25  -19974     131       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0860      0.0000      0.0000      0.0000      0.0000      0.0000  0.0885
   -70.75   -26.25  -19974     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0439      0.0000      0.0000      0.0000      0.0000      0.0000  0.0439
   -70.75   -26.25  -19974     132       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0746      0.0000      0.0000      0.0000      0.0000      0.0000  0.0768
   -70.75   -26.25  -19974     132       2      0.0000      0.0000      0.0361      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0426
   -70.75   -26.25  -19974     132       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0045      0.1166      0.0000      0.0000      0.0000      0.0000      0.0001  0.1219
   -70.75   -26.25  -19974     132       4      0.0000      0.0000      0.0058      0.0000      0.0000      0.0024      0.1004      0.0000      0.0000      0.0000      0.0000      0.0000  0.1086
   -70.75   -26.25  -19974     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0679      0.0000      0.0000      0.0000      0.0000      0.0000      0.3970  0.4649
   -70.75   -26.25  -19974     133       1      0.0000      0.0000      0.0176      0.0000      0.0000      0.0565      0.0107      0.0000      0.0000      0.0000      0.0000      0.0000  0.0848
   -70.75   -26.25  -19974     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.1670      0.0000      0.0000      0.0000      0.0000      0.0000  0.1698
   -70.75   -26.25  -19974     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0845      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0845
   -70.75   -26.25  -19974     133       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0229      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0242
   -70.75   -26.25  -19974     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0762      0.0000      0.0000      0.0000      0.0000      0.0017  0.0778
   -70.75   -26.25  -19974     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0484      0.0036      0.0000      0.0000      0.0000      0.0000      0.0046  0.0565
   -70.75   -26.25  -19974     134       2      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.6339  0.6391
   -70.75   -26.25  -19974     134       3      0.0000      0.0000      0.0003      0.0000      0.0000      0.0178      0.0681      0.0000      0.0000      0.0000      0.0000      0.0000  0.0862
   -70.75   -26.25  -19974     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1218      0.0000      0.0000      0.0000      0.0000      0.0065  0.1282
   -70.75   -26.25  -19974     140       0      0.0000      0.0000      0.0197      0.0000      0.0000      0.0000      0.1072      0.0000      0.0000      0.0000      0.0000      0.0000  0.1270
   -70.75   -26.25  -19974     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0110      0.0303      0.0000      0.0000      0.0000      0.0000      0.0000  0.0413
   -70.75   -26.25  -19974     140       2      0.0000      0.0000      0.0171      0.0000      0.0000      0.0000      0.0549      0.0000      0.0000      0.0000      0.0000      0.0000  0.0720
   -70.75   -26.25  -19974     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1050      0.0000      0.0000      0.0000      0.0000      0.0000  0.1050
   -70.75   -26.25  -19974     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0472
   -70.75   -26.25  -19974     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1181      0.0000      0.0000      0.0000      0.0000      0.0002  0.1182
   -70.75   -26.25  -19974     160       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0762      0.0000      0.0000      0.0000      0.0000      0.0001  0.0792
   -70.75   -26.25  -19974     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0326      0.0117      0.0000      0.0000      0.0000      0.0000      0.0000  0.0443
   -70.75   -26.25  -19974     160       3      0.0000      0.0000      0.0026      0.0000      0.0000      0.0044      0.0386      0.0000      0.0000      0.0000      0.0000      0.4602  0.5058
   -70.75   -26.25  -19974     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005      0.0575      0.0000      0.0000      0.0000      0.0000      0.0294  0.0875
   -70.75   -26.25  -19973       0       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0130      0.0761      0.0000      0.0000      0.0000      0.0000      0.0079  0.0982
   -70.75   -26.25  -19973       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.1254      0.0000      0.0000      0.0000      0.0000      0.0000  0.1273
   -70.75   -26.25  -19973       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.1375      0.0000      0.0000      0.0000      0.0000      0.0031  0.1423
   -70.75   -26.25  -19973       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19973       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1341      0.0000      0.0000      0.0000      0.0000      0.0050  0.1391
   -70.75   -26.25  -19973     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0086      0.0945      0.0000      0.0000      0.0000      0.0000      0.0001  0.1031
   -70.75   -26.25  -19973     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0545      0.0000      0.0000      0.0000      0.0000      0.0021  0.0566
   -70.75   -26.25  -19973     110       2      0.0000      0.0000      0.0391      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0391
   -70.75   -26.25  -19973     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0154      0.0316      0.0000      0.0000      0.0000      0.0000      0.0320  0.0791
   -70.75   -26.25  -19973     110       4      0.0000      0.0000      0.0253      0.0000      0.0000      0.0000      0.0284      0.0000      0.0000      0.0000      0.0000      0.0000  0.0536
   -70.75   -26.25  -19973     131       0      0.0000      0.0000      0.0035      0.0000      0.0000      0.0134      0.0468      0.0000      0.0000      0.0000      0.0000      0.0004  0.0643
   -70.75   -26.25  -19973     131       1      0.0000      0.0000      0.0063      0.0000      0.0000      0.0368      0.0065      0.0000      0.0000      0.0000      0.0000      0.0032  0.0528
   -70.75   -26.25  -19973     131       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0742      0.0000      0.0000      0.0000      0.0000      0.0001  0.0769
   -70.75   -26.25  -19973     131       3      0.0000      0.0000      0.0216      0.0000      0.0000      0.0041      0.0275      0.0000      0.0000      0.0000      0.0000      0.0000  0.0533
   -70.75   -26.25  -19973     131       4      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0634      0.0000      0.0000      0.0000      0.0000      0.0000  0.0665
   -70.75   -26.25  -19973     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0832      0.0000      0.0000      0.0000      0.0000      0.4313  0.5146
   -70.75   -26.25  -19973     132       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.1117      0.0000      0.0000      0.0000      0.0000      0.3432  0.4569
   -70.75   -26.25  -19973     132       2      0.0000      0.0000      0.0369      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0451
   -70.75   -26.25  -19973     132       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0048      0.1120      0.0000      0.0000      0.0000      0.0000      0.0001  0.1176
   -70.75   -26.25  -19973     132       4      0.0000      0.0000      0.0054      0.0000      0.0000      0.0028      0.0884      0.0000      0.0000      0.0000      0.0000      0.0000  0.0967
   -70.75   -26.25  -19973     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0252      0.0000      0.0000      0.0000      0.0000      0.0000      0.0435  0.0687
   -70.75   -26.25  -19973     133       1      0.0000      0.0000      0.0185      0.0000      0.0000      0.0644      0.0144      0.0000      0.0000      0.0000      0.0000      0.0000  0.0972
   -70.75   -26.25  -19973     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.1904      0.0000      0.0000      0.0000      0.0000      0.0000  0.1922
   -70.75   -26.25  -19973     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0796      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0796
   -70.75   -26.25  -19973     133       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0350      0.0000      0.0000      0.0000      0.0000      0.0000      0.5866  0.6232
   -70.75   -26.25  -19973     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0774      0.0000      0.0000      0.0000      0.0000      0.0017  0.0791
   -70.75   -26.25  -19973     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0761      0.0087      0.0000      0.0000      0.0000      0.0000      0.0064  0.0913
   -70.75   -26.25  -19973     134       2      0.0000      0.0000      0.0105      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0476  0.0581
   -70.75   -26.25  -19973     134       3      0.0000      0.0000      0.0003      0.0000      0.0000      0.0182      0.0578      0.0000      0.0000      0.0000      0.0000      0.0000  0.0763
   -70.75   -26.25  -19973     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0760      0.0000      0.0000      0.0000      0.0000      0.0036  0.0805
   -70.75   -26.25  -19973     140       0      0.0000      0.0000      0.0155      0.0000      0.0000      0.0000      0.0458      0.0000      0.0000      0.0000      0.0000      0.0000  0.0613
   -70.75   -26.25  -19973     140       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0429      0.0942      0.0000      0.0000      0.0000      0.0000      0.5531  0.6913
   -70.75   -26.25  -19973     140       2      0.0000      0.0000      0.0160      0.0000      0.0000      0.0000      0.0484      0.0000      0.0000      0.0000      0.0000      0.0000  0.0643
   -70.75   -26.25  -19973     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0897      0.0000      0.0000      0.0000      0.0000      0.0000  0.0897
   -70.75   -26.25  -19973     140       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0769      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000  0.0813
   -70.75   -26.25  -19973     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1193      0.0000      0.0000      0.0000      0.0000      0.0001  0.1195
   -70.75   -26.25  -19973     160       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0707      0.0000      0.0000      0.0000      0.0000      0.0001  0.0740
   -70.75   -26.25  -19973     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0634      0.0250      0.0000      0.0000      0.0000      0.0000      0.4359  0.5243
   -70.75   -26.25  -19973     160       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0055      0.0539      0.0000      0.0000      0.0000      0.0000      0.0306  0.0926
   -70.75   -26.25  -19973     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004      0.0646      0.0000      0.0000      0.0000      0.0000      0.0000  0.0650
   -70.75   -26.25  -19972       0       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0078      0.0500      0.0000      0.0000      0.0000      0.0000      0.0040  0.0629
   -70.75   -26.25  -19972       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0016
   -70.75   -26.25  -19972       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.1037      0.0000      0.0000      0.0000      0.0000      0.0014  0.1072
   -70.75   -26.25  -19972       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0004
   -70.75   -26.25  -19972       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1054      0.0000      0.0000      0.0000      0.0000      0.0020  0.1074
   -70.75   -26.25  -19972     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0127      0.0000      0.0000      0.0000      0.0000      0.0000  0.0155
   -70.75   -26.25  -19972     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0471      0.0000      0.0000      0.0000      0.0000      0.0011  0.0483
   -70.75   -26.25  -19972     110       2      0.0000      0.0000      0.0470      0.0000      0.0000      0.0000      0.0073      0.0000      0.0000      0.0000      0.0000      0.0000  0.0543
