      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19769     134       2      0.0000      0.0000      0.0069      0.0000      0.0000      0.0161      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0230
   -70.75   -26.25  -19769     134       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0001  0.0047
   -70.75   -26.25  -19769     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0671      0.0000      0.0000      0.0000      0.0000      0.3263  0.3934
   -70.75   -26.25  -19769     140       0      0.0000      0.0000      0.0096      0.0000      0.0000      0.0000      0.0107      0.0000      0.0000      0.0000      0.0000      0.0015  0.0219
   -70.75   -26.25  -19769     140       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0018      0.0726      0.0000      0.0000      0.0000      0.0000      0.3628  0.4392
   -70.75   -26.25  -19769     140       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0706      0.0000      0.0000      0.0000      0.0000      0.0000  0.0730
   -70.75   -26.25  -19769     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0229      0.1344      0.0000      0.0000      0.0000      0.0000      0.0005  0.1578
   -70.75   -26.25  -19769     140       4      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0736      0.0000      0.0000      0.0000      0.0000      0.2633  0.3447
   -70.75   -26.25  -19769     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0776      0.0000      0.0000      0.0000      0.0000      0.0003  0.0780
   -70.75   -26.25  -19769     160       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0698      0.0000      0.0000      0.0000      0.0000      0.0000  0.0720
   -70.75   -26.25  -19769     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1426      0.0000      0.0000      0.0000      0.0000      0.0227  0.1653
   -70.75   -26.25  -19769     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0374      0.0000      0.0000      0.0000      0.0000      0.1361  0.1735
   -70.75   -26.25  -19769     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0767      0.0000      0.0000      0.0000      0.0000      0.1929  0.2696
   -70.75   -26.25  -19768       0       0      0.0000      0.0000      0.0196      0.0000      0.0000      0.0072      0.0321      0.0000      0.0000      0.0000      0.0000      0.0001  0.0589
   -70.75   -26.25  -19768       0       1      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0625      0.0000      0.0000      0.0000      0.0000      0.3004  0.3661
   -70.75   -26.25  -19768       0       2      0.0000      0.0000      0.0128      0.0000      0.0000      0.0078      0.0454      0.0000      0.0000      0.0000      0.0000      0.0000  0.0660
   -70.75   -26.25  -19768       0       3      0.0000      0.0000      0.0197      0.0000      0.0000      0.0000      0.0379      0.0000      0.0000      0.0000      0.0000      0.0000  0.0576
   -70.75   -26.25  -19768       0       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0000      0.0951  0.0992
   -70.75   -26.25  -19768     110       0      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0651      0.0000      0.0000      0.0000      0.0000      0.0002  0.0674
   -70.75   -26.25  -19768     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093      0.0282      0.0000      0.0000      0.0000      0.0000      0.0736  0.1111
   -70.75   -26.25  -19768     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0760      0.0000      0.0000      0.0000      0.0000      0.0000  0.0760
   -70.75   -26.25  -19768     110       3      0.0000      0.0000      0.0276      0.0000      0.0000      0.0079      0.0143      0.0000      0.0000      0.0000      0.0000      0.0002  0.0499
   -70.75   -26.25  -19768     110       4      0.0000      0.0000      0.0127      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0062  0.0189
   -70.75   -26.25  -19768     131       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0115      0.0415      0.0000      0.0000      0.0000      0.0000      0.0009  0.0545
   -70.75   -26.25  -19768     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19768     131       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0433      0.0198      0.0000      0.0000      0.0000      0.0000      0.0000  0.0652
   -70.75   -26.25  -19768     131       3      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0039
   -70.75   -26.25  -19768     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0005
   -70.75   -26.25  -19768     132       0      0.0000      0.0000      0.0125      0.0000      0.0000      0.0000      0.0414      0.0000      0.0000      0.0000      0.0000      0.0985  0.1524
   -70.75   -26.25  -19768     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19768     132       2      0.0000      0.0000      0.1090      0.0000      0.0000      0.6457      0.8692      0.0000      0.0000      0.0000      0.0000      0.9122  2.5361
   -70.75   -26.25  -19768     132       3      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.0993  0.1192
   -70.75   -26.25  -19768     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0275      0.0060      0.0000      0.0000      0.0000      0.0000      0.0044  0.0378
   -70.75   -26.25  -19768     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0754      0.0000      0.0000      0.0000      0.0000      0.2220  0.2974
   -70.75   -26.25  -19768     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0010
   -70.75   -26.25  -19768     133       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0692      0.0000      0.0000      0.0000      0.0000      0.1902  0.2606
   -70.75   -26.25  -19768     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19768     133       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0702      0.0000      0.0000      0.0000      0.0000      0.0000  0.0723
   -70.75   -26.25  -19768     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078      0.0138      0.0000      0.0000      0.0000      0.0000      0.0112  0.0328
   -70.75   -26.25  -19768     134       1      0.0000      0.0000      0.0126      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1118  0.1244
   -70.75   -26.25  -19768     134       2      0.0000      0.0000      0.0100      0.0000      0.0000      0.0220      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0320
   -70.75   -26.25  -19768     134       3      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0000      0.0001  0.0076
   -70.75   -26.25  -19768     134       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0500      0.0000      0.0000      0.0000      0.0000      0.0984  0.1491
   -70.75   -26.25  -19768     140       0      0.0000      0.0000      0.0107      0.0000      0.0000      0.0008      0.0217      0.0000      0.0000      0.0000      0.0000      0.0008  0.0339
   -70.75   -26.25  -19768     140       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0023      0.0376      0.0000      0.0000      0.0000      0.0000      0.0906  0.1326
   -70.75   -26.25  -19768     140       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.1533  0.2001
   -70.75   -26.25  -19768     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0118      0.1272      0.0000      0.0000      0.0000      0.0000      0.0001  0.1390
   -70.75   -26.25  -19768     140       4      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0143      0.0000      0.0000      0.0000      0.0000      0.0791  0.1013
   -70.75   -26.25  -19768     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0582      0.0000      0.0000      0.0000      0.0000      0.0005  0.0587
   -70.75   -26.25  -19768     160       1      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0666      0.0000      0.0000      0.0000      0.0000      0.1495  0.2180
   -70.75   -26.25  -19768     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19768     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0620      0.0000      0.0000      0.0000      0.0000      0.0726  0.1346
   -70.75   -26.25  -19768     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0441      0.0000      0.0000      0.0000      0.0000      0.0711  0.1153
   -70.75   -26.25  -19767       0       0      0.0000      0.0000      0.0214      0.0000      0.0000      0.0103      0.0482      0.0000      0.0000      0.0000      0.0000      0.0000  0.0799
   -70.75   -26.25  -19767       0       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0151      0.0000      0.0000      0.0000      0.0000      0.0374  0.0553
   -70.75   -26.25  -19767       0       2      0.0000      0.0000      0.0134      0.0000      0.0000      0.0109      0.0610      0.0000      0.0000      0.0000      0.0000      0.0000  0.0854
   -70.75   -26.25  -19767       0       3      0.0000      0.0000      0.0212      0.0000      0.0000      0.0000      0.0571      0.0000      0.0000      0.0000      0.0000      0.0000  0.0783
   -70.75   -26.25  -19767       0       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0041
   -70.75   -26.25  -19767     110       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0798      0.0000      0.0000      0.0000      0.0000      0.0001  0.0819
   -70.75   -26.25  -19767     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0041      0.0000      0.0000      0.0000      0.0000      0.0000  0.0081
   -70.75   -26.25  -19767     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0864      0.0000      0.0000      0.0000      0.0000      0.0000  0.0864
   -70.75   -26.25  -19767     110       3      0.0000      0.0000      0.0320      0.0000      0.0000      0.0119      0.0222      0.0000      0.0000      0.0000      0.0000      0.0001  0.0663
   -70.75   -26.25  -19767     110       4      0.0000      0.0000      0.0146      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0056  0.0202
   -70.75   -26.25  -19767     131       0      0.0000      0.0000      0.0008      0.0000      0.0000      0.0169      0.0481      0.0000      0.0000      0.0000      0.0000      0.0001  0.0658
   -70.75   -26.25  -19767     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031  0.0031
   -70.75   -26.25  -19767     131       2      0.0000      0.0000      0.0027      0.0000      0.0000      0.0613      0.0287      0.0000      0.0000      0.0000      0.0000      0.0000  0.0927
   -70.75   -26.25  -19767     131       3      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0050
   -70.75   -26.25  -19767     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0005
   -70.75   -26.25  -19767     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0000  0.0121
   -70.75   -26.25  -19767     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000  0.0047
   -70.75   -26.25  -19767     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1104      0.0000      0.0000      0.0000      0.0000      0.0288  0.1392
   -70.75   -26.25  -19767     132       3      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0131      0.0000      0.0000      0.0000      0.0000      0.0000  0.0178
   -70.75   -26.25  -19767     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0373      0.0115      0.0000      0.0000      0.0000      0.0000      0.0031  0.0519
   -70.75   -26.25  -19767     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0160  0.0266
   -70.75   -26.25  -19767     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0010
   -70.75   -26.25  -19767     133       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0212      0.0000      0.0000      0.0000      0.0000      0.0144  0.0369
   -70.75   -26.25  -19767     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19767     133       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0729      0.0000      0.0000      0.0000      0.0000      0.0000  0.0750
   -70.75   -26.25  -19767     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0129      0.0232      0.0000      0.0000      0.0000      0.0000      0.0097  0.0459
   -70.75   -26.25  -19767     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19767     134       2      0.0000      0.0000      0.0135      0.0000      0.0000      0.0323      0.0000      0.0000      0.0000      0.0000      0.0000      0.5193  0.5651
   -70.75   -26.25  -19767     134       3      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0001  0.0130
   -70.75   -26.25  -19767     134       4      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0167      0.0000      0.0000      0.0000      0.0000      0.0000  0.0173
   -70.75   -26.25  -19767     140       0      0.0000      0.0000      0.0139      0.0000      0.0000      0.0012      0.0511      0.0000      0.0000      0.0000      0.0000      0.0006  0.0669
   -70.75   -26.25  -19767     140       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.0000  0.0238
   -70.75   -26.25  -19767     140       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0207      0.0000      0.0000      0.0000      0.0000      0.0038  0.0264
   -70.75   -26.25  -19767     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0101      0.0830      0.0000      0.0000      0.0000      0.0000      0.0000  0.0931
   -70.75   -26.25  -19767     140       4      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0000      0.0000  0.0168
   -70.75   -26.25  -19767     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0770      0.0000      0.0000      0.0000      0.0000      0.0003  0.0773
   -70.75   -26.25  -19767     160       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0174      0.0000      0.0000      0.0000      0.0000      0.0004  0.0195
   -70.75   -26.25  -19767     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0650  0.0650
   -70.75   -26.25  -19767     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0426      0.0000      0.0000      0.0000      0.0000      0.0000  0.0426
   -70.75   -26.25  -19767     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0284      0.0000      0.0000      0.0000      0.0000      0.0000  0.0284
   -70.75   -26.25  -19766       0       0      0.0000      0.0000      0.0108      0.0000      0.0000      0.0053      0.0284      0.0000      0.0000      0.0000      0.0000      0.0000  0.0445
   -70.75   -26.25  -19766       0       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000  0.0130
   -70.75   -26.25  -19766       0       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0056      0.0182      0.0000      0.0000      0.0000      0.0000      0.0000  0.0271
   -70.75   -26.25  -19766       0       3      0.0000      0.0000      0.0124      0.0000      0.0000      0.0000      0.0335      0.0000      0.0000      0.0000      0.0000      0.0000  0.0459
   -70.75   -26.25  -19766       0       4      0.0000      0.0000      0.0041      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000      0.1481  0.1547
   -70.75   -26.25  -19766     110       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0601      0.0000      0.0000      0.0000      0.0000      0.0001  0.0618
   -70.75   -26.25  -19766     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0071      0.0000      0.0000      0.0000      0.0000      0.0000  0.0117
   -70.75   -26.25  -19766     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0634      0.0000      0.0000      0.0000      0.0000      0.0000  0.0634
   -70.75   -26.25  -19766     110       3      0.0000      0.0000      0.0283      0.0000      0.0000      0.0077      0.0156      0.0000      0.0000      0.0000      0.0000      0.0000  0.0517
   -70.75   -26.25  -19766     110       4      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029  0.0182
   -70.75   -26.25  -19766     131       0      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0377      0.0000      0.0000      0.0000      0.0000      0.0001  0.0380
   -70.75   -26.25  -19766     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0013
   -70.75   -26.25  -19766     131       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0601      0.0281      0.0000      0.0000      0.0000      0.0000      0.0000  0.0912
   -70.75   -26.25  -19766     131       3      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0056
   -70.75   -26.25  -19766     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19766     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0184      0.0000      0.0000      0.0000      0.0000      0.0000  0.0184
   -70.75   -26.25  -19766     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000  0.0088
   -70.75   -26.25  -19766     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19766     132       3      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0146      0.0000      0.0000      0.0000      0.0000      0.0000  0.0187
   -70.75   -26.25  -19766     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0397      0.0162      0.0000      0.0000      0.0000      0.0000      0.0009  0.0569
   -70.75   -26.25  -19766     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0013  0.0066
   -70.75   -26.25  -19766     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0006
   -70.75   -26.25  -19766     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0012  0.0087
   -70.75   -26.25  -19766     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19766     133       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0567      0.0000      0.0000      0.0000      0.0000      0.0000  0.0582
   -70.75   -26.25  -19766     134       0      0.0000      0.0000      0.0009      0.0000      0.0000      0.0181      0.0296      0.0000      0.0000      0.0000      0.0000      0.0038  0.0524
   -70.75   -26.25  -19766     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051  0.0051
   -70.75   -26.25  -19766     134       2      0.0000      0.0000      0.0226      0.0000      0.0000      0.0886      0.0000      0.0000      0.0000      0.0000      0.0000      0.1222  0.2334
   -70.75   -26.25  -19766     134       3      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0132      0.0000      0.0000      0.0000      0.0000      0.0000  0.0183
   -70.75   -26.25  -19766     134       4      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0213      0.0000      0.0000      0.0000      0.0000      0.0000  0.0219
   -70.75   -26.25  -19766     140       0      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0449      0.0000      0.0000      0.0000      0.0000      0.0002  0.0527
   -70.75   -26.25  -19766     140       1      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0243      0.0000      0.0000      0.0000      0.0000      0.0000  0.0252
   -70.75   -26.25  -19766     140       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0171      0.0000      0.0000      0.0000      0.0000      0.0000  0.0177
   -70.75   -26.25  -19766     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0416      0.0000      0.0000      0.0000      0.0000      0.0000  0.0416
   -70.75   -26.25  -19766     140       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0155      0.0000      0.0000      0.0000      0.0000      0.0000  0.0178
   -70.75   -26.25  -19766     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0513      0.0000      0.0000      0.0000      0.0000      0.0003  0.0516
   -70.75   -26.25  -19766     160       1      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0146      0.0000      0.0000      0.0000      0.0000      0.0000  0.0152
   -70.75   -26.25  -19766     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0378  0.0378
   -70.75   -26.25  -19766     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0326      0.0000      0.0000      0.0000      0.0000      0.0000  0.0326
   -70.75   -26.25  -19766     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0293      0.0000      0.0000      0.0000      0.0000      0.0000  0.0293
   -70.75   -26.25  -19765       0       0      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0324      0.0000      0.0000      0.0000      0.0000      0.0000  0.0424
   -70.75   -26.25  -19765       0       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0295      0.0000      0.0000      0.0000      0.0000      0.2636  0.2964
   -70.75   -26.25  -19765       0       2      0.0000      0.0000      0.0040      0.0000      0.0000      0.0029      0.0348      0.0000      0.0000      0.0000      0.0000      0.0000  0.0416
   -70.75   -26.25  -19765       0       3      0.0000      0.0000      0.0105      0.0000      0.0000      0.0000      0.0335      0.0000      0.0000      0.0000      0.0000      0.0000  0.0440
   -70.75   -26.25  -19765       0       4      0.0000      0.0000      0.0056      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0000      0.0000      0.0531  0.0642
   -70.75   -26.25  -19765     110       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0437      0.0000      0.0000      0.0000      0.0000      0.0001  0.0457
   -70.75   -26.25  -19765     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.0159      0.0000      0.0000      0.0000      0.0000      0.2881  0.3138
   -70.75   -26.25  -19765     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0563      0.0000      0.0000      0.0000      0.0000      0.0000  0.0563
   -70.75   -26.25  -19765     110       3      0.0000      0.0000      0.0194      0.0000      0.0000      0.0029      0.0124      0.0000      0.0000      0.0000      0.0000      0.0000  0.0347
   -70.75   -26.25  -19765     110       4      0.0000      0.0000      0.0167      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025  0.0191
   -70.75   -26.25  -19765     131       0      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0379      0.0000      0.0000      0.0000      0.0000      0.0000  0.0383
   -70.75   -26.25  -19765     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0010
   -70.75   -26.25  -19765     131       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000  0.0166
   -70.75   -26.25  -19765     131       3      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0065
   -70.75   -26.25  -19765     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19765     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0497      0.0000      0.0000      0.0000      0.0000      0.2671  0.3167
   -70.75   -26.25  -19765     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0164      0.0000      0.0000      0.0000      0.0000      0.0000  0.0164
   -70.75   -26.25  -19765     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0341  0.0341
   -70.75   -26.25  -19765     132       3      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0303      0.0000      0.0000      0.0000      0.0000      0.2665  0.3026
   -70.75   -26.25  -19765     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0471      0.0237      0.0000      0.0000      0.0000      0.0000      0.0006  0.0714
   -70.75   -26.25  -19765     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0002  0.0123
   -70.75   -26.25  -19765     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0005
   -70.75   -26.25  -19765     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0162      0.0000      0.0000      0.0000      0.0000      0.0003  0.0164
   -70.75   -26.25  -19765     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19765     133       4      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0428      0.0000      0.0000      0.0000      0.0000      0.0000  0.0446
   -70.75   -26.25  -19765     134       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0250      0.0402      0.0000      0.0000      0.0000      0.0000      0.0027  0.0693
   -70.75   -26.25  -19765     134       1      0.0000      0.0000      0.0045      0.0000      0.0000      0.0181      0.0262      0.0000      0.0000      0.0000      0.0000      0.0039  0.0527
   -70.75   -26.25  -19765     134       2      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0033
   -70.75   -26.25  -19765     134       3      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0206      0.0000      0.0000      0.0000      0.0000      0.0000  0.0267
   -70.75   -26.25  -19765     134       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.2212  0.2706
   -70.75   -26.25  -19765     140       0      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0399      0.0000      0.0000      0.0000      0.0000      0.0001  0.0453
   -70.75   -26.25  -19765     140       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0505      0.0000      0.0000      0.0000      0.0000      0.2436  0.2950
