      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19691     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0255  0.0255
   -70.75   -26.25  -19691     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0198      0.0000      0.0000      0.0000      0.0000      0.0007  0.0205
   -70.75   -26.25  -19691     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3369  0.3369
   -70.75   -26.25  -19691     134       0      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4640  0.4679
   -70.75   -26.25  -19691     134       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0426      0.0000      0.0000      0.0000      0.0000      0.0000  0.0446
   -70.75   -26.25  -19691     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0292      0.0000      0.0000      0.0000      0.0000      0.0110  0.0402
   -70.75   -26.25  -19691     134       3      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0558      0.0000      0.0000      0.0000      0.0000      0.0038  0.0599
   -70.75   -26.25  -19691     134       4      0.0000      0.0000      0.0006      0.0000      0.0000      0.0011      0.0056      0.0000      0.0000      0.0000      0.0000      0.0173  0.0247
   -70.75   -26.25  -19691     140       0      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4615  0.4701
   -70.75   -26.25  -19691     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19691     140       2      0.0000      0.0000      0.0066      0.0000      0.0000      0.0051      0.0416      0.0000      0.0000      0.0000      0.0000      0.0000  0.0534
   -70.75   -26.25  -19691     140       3      0.0000      0.0000      0.0117      0.0000      0.0000      0.0072      0.0057      0.0000      0.0000      0.0000      0.0000      0.0128  0.0375
   -70.75   -26.25  -19691     140       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0284      0.0000      0.0000      0.0000      0.0000      0.0000  0.0293
   -70.75   -26.25  -19691     160       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0071      0.0229      0.0000      0.0000      0.0000      0.0000      0.0006  0.0338
   -70.75   -26.25  -19691     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0010
   -70.75   -26.25  -19691     160       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016  0.0078
   -70.75   -26.25  -19691     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0362      0.0000      0.0000      0.0000      0.0000      0.0000  0.0362
   -70.75   -26.25  -19691     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0795      0.0000      0.0000      0.0000      0.0000      0.0000  0.0795
   -70.75   -26.25  -19690       0       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046  0.0158
   -70.75   -26.25  -19690       0       1      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0814      0.0000      0.0000      0.0000      0.0000      0.0000  0.0883
   -70.75   -26.25  -19690       0       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0952      0.0000      0.0000      0.0000      0.0000      0.0004  0.0975
   -70.75   -26.25  -19690       0       3      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0473      0.0000      0.0000      0.0000      0.0000      0.0019  0.0622
   -70.75   -26.25  -19690       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0000      0.0000  0.0059
   -70.75   -26.25  -19690     110       0      0.0000      0.0000      0.0196      0.0000      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000  0.0254
   -70.75   -26.25  -19690     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0075
   -70.75   -26.25  -19690     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0127  0.0127
   -70.75   -26.25  -19690     110       3      0.0000      0.0000      0.0163      0.0000      0.0000      0.0267      0.0376      0.0000      0.0000      0.0000      0.0000      0.0000  0.0806
   -70.75   -26.25  -19690     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0826      0.0000      0.0000      0.0000      0.0000      0.0000  0.0826
   -70.75   -26.25  -19690     131       0      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0650      0.0000      0.0000      0.0000      0.0000      0.0001  0.0698
   -70.75   -26.25  -19690     131       1      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040  0.0161
   -70.75   -26.25  -19690     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0420      0.0000      0.0000      0.0000      0.0000      0.0004  0.0424
   -70.75   -26.25  -19690     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19690     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.0045  0.0595
   -70.75   -26.25  -19690     132       0      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0055
   -70.75   -26.25  -19690     132       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0375      0.0000      0.0000      0.0000      0.0000      0.0000      0.0341  0.0740
   -70.75   -26.25  -19690     132       2      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0126      0.0000      0.0000      0.0000      0.0000      0.0000  0.0186
   -70.75   -26.25  -19690     132       3      0.0000      0.0000      0.0337      0.0000      0.0000      0.0091      0.0204      0.0000      0.0000      0.0000      0.0000      0.2484  0.3115
   -70.75   -26.25  -19690     132       4      0.0000      0.0000      0.0427      0.0000      0.0000      0.0000      0.0242      0.0000      0.0000      0.0000      0.0000      0.0000  0.0669
   -70.75   -26.25  -19690     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0849      0.0000      0.0000      0.0000      0.0000      0.0004  0.0853
   -70.75   -26.25  -19690     133       1      0.0000      0.0000      0.0246      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0246
   -70.75   -26.25  -19690     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0278  0.0278
   -70.75   -26.25  -19690     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0430      0.0000      0.0000      0.0000      0.0000      0.0005  0.0434
   -70.75   -26.25  -19690     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0368  0.0368
   -70.75   -26.25  -19690     134       0      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0268  0.0324
   -70.75   -26.25  -19690     134       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0651      0.0000      0.0000      0.0000      0.0000      0.0000  0.0672
   -70.75   -26.25  -19690     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19690     134       3      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0779      0.0000      0.0000      0.0000      0.0000      0.0000  0.0784
   -70.75   -26.25  -19690     134       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0029      0.0159      0.0000      0.0000      0.0000      0.0000      0.0090  0.0288
   -70.75   -26.25  -19690     140       0      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0293  0.0390
   -70.75   -26.25  -19690     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19690     140       2      0.0000      0.0000      0.0066      0.0000      0.0000      0.0067      0.0618      0.0000      0.0000      0.0000      0.0000      0.0000  0.0750
   -70.75   -26.25  -19690     140       3      0.0000      0.0000      0.0127      0.0000      0.0000      0.0117      0.0110      0.0000      0.0000      0.0000      0.0000      0.0085  0.0440
   -70.75   -26.25  -19690     140       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0609      0.0000      0.0000      0.0000      0.0000      0.0000  0.0622
   -70.75   -26.25  -19690     160       0      0.0000      0.0000      0.0050      0.0000      0.0000      0.0150      0.0539      0.0000      0.0000      0.0000      0.0000      0.0007  0.0747
   -70.75   -26.25  -19690     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0007
   -70.75   -26.25  -19690     160       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0047
   -70.75   -26.25  -19690     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0612      0.0000      0.0000      0.0000      0.0000      0.0000  0.0612
   -70.75   -26.25  -19690     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0916      0.0000      0.0000      0.0000      0.0000      0.0000  0.0917
   -70.75   -26.25  -19689       0       0      0.0000      0.0000      0.0037      0.0000      0.0000      0.0199      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061  0.0296
   -70.75   -26.25  -19689       0       1      0.0000      0.0000      0.0068      0.0000      0.0000      0.0000      0.0937      0.0000      0.0000      0.0000      0.0000      0.0000  0.1005
   -70.75   -26.25  -19689       0       2      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.1136      0.0000      0.0000      0.0000      0.0000      0.0005  0.1169
   -70.75   -26.25  -19689       0       3      0.0000      0.0000      0.0125      0.0000      0.0000      0.0000      0.0620      0.0000      0.0000      0.0000      0.0000      0.0020  0.0766
   -70.75   -26.25  -19689       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0000      0.0000  0.0165
   -70.75   -26.25  -19689     110       0      0.0000      0.0000      0.0206      0.0000      0.0000      0.0000      0.0107      0.0000      0.0000      0.0000      0.0000      0.2767  0.3079
   -70.75   -26.25  -19689     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0128
   -70.75   -26.25  -19689     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000      0.0144  0.0182
   -70.75   -26.25  -19689     110       3      0.0000      0.0000      0.0136      0.0000      0.0000      0.0201      0.0336      0.0000      0.0000      0.0000      0.0000      0.2426  0.3099
   -70.75   -26.25  -19689     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0874      0.0000      0.0000      0.0000      0.0000      0.0000  0.0874
   -70.75   -26.25  -19689     131       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0771      0.0000      0.0000      0.0000      0.0000      0.0000  0.0813
   -70.75   -26.25  -19689     131       1      0.0000      0.0000      0.0151      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034  0.0186
   -70.75   -26.25  -19689     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0548      0.0000      0.0000      0.0000      0.0000      0.0004  0.0553
   -70.75   -26.25  -19689     131       3      0.0000      0.0000      0.1455      0.0000      0.0000      0.7183      1.1286      0.0000      0.0000      0.0000      0.0000      0.9039  2.8963
   -70.75   -26.25  -19689     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0725      0.0000      0.0000      0.0000      0.0000      0.0034  0.0759
   -70.75   -26.25  -19689     132       0      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0075
   -70.75   -26.25  -19689     132       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0056  0.0087
   -70.75   -26.25  -19689     132       2      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0276      0.0000      0.0000      0.0000      0.0000      0.0000  0.0354
   -70.75   -26.25  -19689     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0462  0.0462
   -70.75   -26.25  -19689     132       4      0.0000      0.0000      0.0349      0.0000      0.0000      0.0007      0.0274      0.0000      0.0000      0.0000      0.0000      0.0000  0.0630
   -70.75   -26.25  -19689     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0897      0.0000      0.0000      0.0000      0.0000      0.0005  0.0902
   -70.75   -26.25  -19689     133       1      0.0000      0.0000      0.0257      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0257
   -70.75   -26.25  -19689     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0034      0.0000      0.0000      0.0000      0.0000      0.0302  0.0359
   -70.75   -26.25  -19689     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0717      0.0000      0.0000      0.0000      0.0000      0.0005  0.0721
   -70.75   -26.25  -19689     133       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0039      0.0116      0.0000      0.0000      0.0000      0.0000      0.0189  0.0362
   -70.75   -26.25  -19689     134       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0097  0.0155
   -70.75   -26.25  -19689     134       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0860      0.0000      0.0000      0.0000      0.0000      0.0000  0.0884
   -70.75   -26.25  -19689     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4483  0.4483
   -70.75   -26.25  -19689     134       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0911      0.0000      0.0000      0.0000      0.0000      0.2698  0.3614
   -70.75   -26.25  -19689     134       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0082      0.0455      0.0000      0.0000      0.0000      0.0000      0.0087  0.0643
   -70.75   -26.25  -19689     140       0      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078  0.0160
   -70.75   -26.25  -19689     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19689     140       2      0.0000      0.0000      0.0059      0.0000      0.0000      0.0062      0.0714      0.0000      0.0000      0.0000      0.0000      0.0000  0.0835
   -70.75   -26.25  -19689     140       3      0.0000      0.0000      0.0138      0.0000      0.0000      0.0169      0.0177      0.0000      0.0000      0.0000      0.0000      0.0078  0.0562
   -70.75   -26.25  -19689     140       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0037      0.1100      0.0000      0.0000      0.0000      0.0000      0.0000  0.1158
   -70.75   -26.25  -19689     160       0      0.0000      0.0000      0.0076      0.0000      0.0000      0.0287      0.1100      0.0000      0.0000      0.0000      0.0000      0.0007  0.1470
   -70.75   -26.25  -19689     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093      0.0027      0.0000      0.0000      0.0000      0.0000      0.0008  0.0128
   -70.75   -26.25  -19689     160       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0033      0.0029      0.0000      0.0000      0.0000      0.0000      0.0001  0.0104
   -70.75   -26.25  -19689     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0932      0.0000      0.0000      0.0000      0.0000      0.0000  0.0932
   -70.75   -26.25  -19689     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1033      0.0000      0.0000      0.0000      0.0000      0.0000  0.1033
   -70.75   -26.25  -19688       0       0      0.0000      0.0000      0.0052      0.0000      0.0000      0.0432      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076  0.0559
   -70.75   -26.25  -19688       0       1      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0805      0.0000      0.0000      0.0000      0.0000      0.0000  0.0871
   -70.75   -26.25  -19688       0       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0952      0.0000      0.0000      0.0000      0.0000      0.0007  0.0985
   -70.75   -26.25  -19688       0       3      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0610      0.0000      0.0000      0.0000      0.0000      0.0014  0.0746
   -70.75   -26.25  -19688       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0394      0.0000      0.0000      0.0000      0.0000      0.0000  0.0394
   -70.75   -26.25  -19688     110       0      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0223  0.0394
   -70.75   -26.25  -19688     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0219      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0219
   -70.75   -26.25  -19688     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0000      0.0175  0.0261
   -70.75   -26.25  -19688     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0175  0.0175
   -70.75   -26.25  -19688     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0747      0.0000      0.0000      0.0000      0.0000      0.0000  0.0747
   -70.75   -26.25  -19688     131       0      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0645      0.0000      0.0000      0.0000      0.0000      0.0000  0.0683
   -70.75   -26.25  -19688     131       1      0.0000      0.0000      0.0193      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033  0.0226
   -70.75   -26.25  -19688     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.0002  0.0552
   -70.75   -26.25  -19688     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0883      0.0000      0.0000      0.0000      0.0000      0.0268  0.1150
   -70.75   -26.25  -19688     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1009      0.0000      0.0000      0.0000      0.0000      0.0022  0.1031
   -70.75   -26.25  -19688     132       0      0.0000      0.0000      0.0099      0.0000      0.0000      0.0044      0.0032      0.0000      0.0000      0.0000      0.0000      0.0001  0.0176
   -70.75   -26.25  -19688     132       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0052  0.0113
   -70.75   -26.25  -19688     132       2      0.0000      0.0000      0.0098      0.0000      0.0000      0.0019      0.0574      0.0000      0.0000      0.0000      0.0000      0.0000  0.0691
   -70.75   -26.25  -19688     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19688     132       4      0.0000      0.0000      0.0293      0.0000      0.0000      0.0006      0.0195      0.0000      0.0000      0.0000      0.0000      0.0000  0.0494
   -70.75   -26.25  -19688     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0620      0.0000      0.0000      0.0000      0.0000      0.0006  0.0626
   -70.75   -26.25  -19688     133       1      0.0000      0.0000      0.0303      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0303
   -70.75   -26.25  -19688     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0078      0.0000      0.0000      0.0000      0.0000      0.0344  0.0471
   -70.75   -26.25  -19688     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0745      0.0000      0.0000      0.0000      0.0000      0.0004  0.0749
   -70.75   -26.25  -19688     133       4      0.0000      0.0000      0.0030      0.0000      0.0000      0.0079      0.0257      0.0000      0.0000      0.0000      0.0000      0.0138  0.0504
   -70.75   -26.25  -19688     134       0      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0101  0.0180
   -70.75   -26.25  -19688     134       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0684      0.0000      0.0000      0.0000      0.0000      0.0000  0.0709
   -70.75   -26.25  -19688     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0310  0.0310
   -70.75   -26.25  -19688     134       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0135      0.0000      0.0000      0.0000      0.0000      0.0169  0.0310
   -70.75   -26.25  -19688     134       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0129      0.0598      0.0000      0.0000      0.0000      0.0000      0.0051  0.0801
   -70.75   -26.25  -19688     140       0      0.0000      0.0000      0.0099      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0096  0.0211
   -70.75   -26.25  -19688     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19688     140       2      0.0000      0.0000      0.0059      0.0000      0.0000      0.0065      0.0692      0.0000      0.0000      0.0000      0.0000      0.3353  0.4168
   -70.75   -26.25  -19688     140       3      0.0000      0.0000      0.0150      0.0000      0.0000      0.0206      0.0204      0.0000      0.0000      0.0000      0.0000      0.0045  0.0604
   -70.75   -26.25  -19688     140       4      0.0000      0.0000      0.0031      0.0000      0.0000      0.0080      0.1819      0.0000      0.0000      0.0000      0.0000      0.0000  0.1930
   -70.75   -26.25  -19688     160       0      0.0000      0.0000      0.0110      0.0000      0.0000      0.0523      0.2094      0.0000      0.0000      0.0000      0.0000      0.0006  0.2732
   -70.75   -26.25  -19688     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0213      0.0069      0.0000      0.0000      0.0000      0.0000      0.0008  0.0290
   -70.75   -26.25  -19688     160       2      0.0000      0.0000      0.0056      0.0000      0.0000      0.0058      0.0073      0.0000      0.0000      0.0000      0.0000      0.0001  0.0188
   -70.75   -26.25  -19688     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1368      0.0000      0.0000      0.0000      0.0000      0.0000  0.1368
   -70.75   -26.25  -19688     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0974      0.0000      0.0000      0.0000      0.0000      0.0000  0.0974
   -70.75   -26.25  -19687       0       0      0.0000      0.0000      0.0070      0.0000      0.0000      0.0738      0.0000      0.0000      0.0000      0.0000      0.0000      0.0072  0.0880
   -70.75   -26.25  -19687       0       1      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0552      0.0000      0.0000      0.0000      0.0000      0.0000  0.0612
   -70.75   -26.25  -19687       0       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0685      0.0000      0.0000      0.0000      0.0000      0.0007  0.0713
   -70.75   -26.25  -19687       0       3      0.0000      0.0000      0.0105      0.0000      0.0000      0.0000      0.0481      0.0000      0.0000      0.0000      0.0000      0.0009  0.0595
   -70.75   -26.25  -19687       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0771      0.0000      0.0000      0.0000      0.0000      0.0000  0.0771
   -70.75   -26.25  -19687     110       0      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0000  0.0109
   -70.75   -26.25  -19687     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0351      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000  0.0382
   -70.75   -26.25  -19687     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0000      0.0216  0.0385
   -70.75   -26.25  -19687     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19687     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0490      0.0000      0.0000      0.0000      0.0000      0.0000  0.0490
   -70.75   -26.25  -19687     131       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.0000  0.0480
   -70.75   -26.25  -19687     131       1      0.0000      0.0000      0.0248      0.0000      0.0000      0.0084      0.0183      0.0000      0.0000      0.0000      0.0000      0.0022  0.0536
   -70.75   -26.25  -19687     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.0002  0.0488
   -70.75   -26.25  -19687     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19687     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1242      0.0000      0.0000      0.0000      0.0000      0.0009  0.1251
   -70.75   -26.25  -19687     132       0      0.0000      0.0000      0.0127      0.0000      0.0000      0.0096      0.0077      0.0000      0.0000      0.0000      0.0000      0.0001  0.0302
   -70.75   -26.25  -19687     132       1      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0066  0.0187
   -70.75   -26.25  -19687     132       2      0.0000      0.0000      0.0121      0.0000      0.0000      0.0040      0.0950      0.0000      0.0000      0.0000      0.0000      0.0000  0.1112
   -70.75   -26.25  -19687     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5023  0.5023
   -70.75   -26.25  -19687     132       4      0.0000      0.0000      0.0205      0.0000      0.0000      0.0004      0.0147      0.0000      0.0000      0.0000      0.0000      0.0000  0.0355
   -70.75   -26.25  -19687     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0550      0.0000      0.0000      0.0000      0.0000      0.0006  0.0556
   -70.75   -26.25  -19687     133       1      0.0000      0.0000      0.0268      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0268
   -70.75   -26.25  -19687     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0149      0.0000      0.0000      0.0000      0.0000      0.0273  0.0511
   -70.75   -26.25  -19687     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0564      0.0000      0.0000      0.0000      0.0000      0.0004  0.0568
   -70.75   -26.25  -19687     133       4      0.0000      0.0000      0.0043      0.0000      0.0000      0.0124      0.0426      0.0000      0.0000      0.0000      0.0000      0.0066  0.0660
   -70.75   -26.25  -19687     134       0      0.0000      0.0000      0.0105      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0129  0.0234
   -70.75   -26.25  -19687     134       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0539      0.0000      0.0000      0.0000      0.0000      0.0000  0.0563
