      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19585     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0466      0.0000      0.0000      0.0000      0.0000      0.0002  0.0468
   -70.75   -26.25  -19585     132       2      0.0000      0.0000      0.0002      0.0000      0.0000      0.0000      0.0592      0.0000      0.0000      0.0000      0.0000      0.0297  0.0891
   -70.75   -26.25  -19585     132       3      0.0000      0.0000      0.0150      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0151
   -70.75   -26.25  -19585     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0136      0.0000      0.0000      0.0000      0.0000      0.0000      0.0110  0.0246
   -70.75   -26.25  -19585     133       0      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0147      0.0000      0.0000      0.0000      0.0000      0.0000  0.0206
   -70.75   -26.25  -19585     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.0127      0.0000      0.0000      0.0000      0.0000      0.0002  0.0162
   -70.75   -26.25  -19585     133       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0013
   -70.75   -26.25  -19585     133       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0030      0.0263      0.0000      0.0000      0.0000      0.0000      0.0000  0.0312
   -70.75   -26.25  -19585     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074      0.0110      0.0000      0.0000      0.0000      0.0000      0.0034  0.0217
   -70.75   -26.25  -19585     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0123      0.0000      0.0000      0.0000      0.0000      0.0000  0.0123
   -70.75   -26.25  -19585     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0252      0.0000      0.0000      0.0000      0.0000      0.0011  0.0279
   -70.75   -26.25  -19585     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0382      0.0000      0.0000      0.0000      0.0000      0.0024  0.0406
   -70.75   -26.25  -19585     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0998      0.0000      0.0000      0.0000      0.0000      0.0002  0.0999
   -70.75   -26.25  -19585     134       4      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0058
   -70.75   -26.25  -19585     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023  0.0023
   -70.75   -26.25  -19585     140       1      0.0000      0.0000      0.0047      0.0000      0.0000      0.0090      0.0129      0.0000      0.0000      0.0000      0.0000      0.0000  0.0265
   -70.75   -26.25  -19585     140       2      0.0000      0.0000      0.0150      0.0000      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0000      0.0014  0.0279
   -70.75   -26.25  -19585     140       3      0.0000      0.0000      0.0050      0.0000      0.0000      0.0230      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058  0.0337
   -70.75   -26.25  -19585     140       4      0.0000      0.0000      0.0054      0.0000      0.0000      0.0662      0.0000      0.0000      0.0000      0.0000      0.0000      0.0334  0.1050
   -70.75   -26.25  -19585     160       0      0.0000      0.0000      0.0045      0.0000      0.0000      0.0166      0.0137      0.0000      0.0000      0.0000      0.0000      0.2440  0.2789
   -70.75   -26.25  -19585     160       1      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0203      0.0000      0.0000      0.0000      0.0000      0.1702  0.1961
   -70.75   -26.25  -19585     160       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0442      0.0000      0.0000      0.0000      0.0000      0.0009  0.0467
   -70.75   -26.25  -19585     160       3      0.0000      0.0000      0.1544      0.0000      0.0000      0.7520      0.9045      0.0000      0.0000      0.0000      0.0000      1.0002  2.8110
   -70.75   -26.25  -19585     160       4      0.0000      0.0000      0.1426      0.0000      0.0000      0.7462      0.9253      0.0000      0.0000      0.0000      0.0000      0.9994  2.8135
   -70.75   -26.25  -19584       0       0      0.0000      0.0000      0.0067      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0067
   -70.75   -26.25  -19584       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19584       0       2      0.0000      0.0000      0.0157      0.0000      0.0000      0.0000      0.0183      0.0000      0.0000      0.0000      0.0000      0.0001  0.0341
   -70.75   -26.25  -19584       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0442      0.2089      0.0000      0.0000      0.0000      0.0000      0.0000  0.2531
   -70.75   -26.25  -19584       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0085      0.0357      0.0000      0.0000      0.0000      0.0000      0.4144  0.4587
   -70.75   -26.25  -19584     110       0      0.0000      0.0000      0.0087      0.0000      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0001  0.0135
   -70.75   -26.25  -19584     110       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0334      0.0000      0.0000      0.0000      0.0000      0.0000  0.0351
   -70.75   -26.25  -19584     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000  0.0066
   -70.75   -26.25  -19584     110       3      0.0000      0.0000      0.0158      0.0000      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0036  0.0213
   -70.75   -26.25  -19584     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19584     131       0      0.0000      0.0000      0.0098      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0098
   -70.75   -26.25  -19584     131       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0035
   -70.75   -26.25  -19584     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0287      0.0000      0.0000      0.0000      0.0000      0.0007  0.0294
   -70.75   -26.25  -19584     131       3      0.0000      0.0000      0.0149      0.0000      0.0000      0.0000      0.0001      0.0000      0.0000      0.0000      0.0000      0.0001  0.0151
   -70.75   -26.25  -19584     131       4      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0051
   -70.75   -26.25  -19584     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146      0.0000      0.0000      0.0000      0.0000      0.0001  0.0147
   -70.75   -26.25  -19584     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0363      0.0000      0.0000      0.0000      0.0000      0.0002  0.0365
   -70.75   -26.25  -19584     132       2      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0557      0.0000      0.0000      0.0000      0.0000      0.0082  0.0642
   -70.75   -26.25  -19584     132       3      0.0000      0.0000      0.0184      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0185
   -70.75   -26.25  -19584     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0243      0.0000      0.0000      0.0000      0.0000      0.0000      0.0137  0.0381
   -70.75   -26.25  -19584     133       0      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0150      0.0000      0.0000      0.0000      0.0000      0.0000  0.0208
   -70.75   -26.25  -19584     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0072      0.0248      0.0000      0.0000      0.0000      0.0000      0.0002  0.0322
   -70.75   -26.25  -19584     133       2      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.1421  0.1461
   -70.75   -26.25  -19584     133       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0031      0.0273      0.0000      0.0000      0.0000      0.0000      0.0000  0.0320
   -70.75   -26.25  -19584     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0132      0.0210      0.0000      0.0000      0.0000      0.0000      0.0024  0.0366
   -70.75   -26.25  -19584     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0262      0.0000      0.0000      0.0000      0.0000      0.1785  0.2047
   -70.75   -26.25  -19584     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0308      0.0000      0.0000      0.0000      0.0000      0.0005  0.0335
   -70.75   -26.25  -19584     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0405      0.0000      0.0000      0.0000      0.0000      0.0010  0.0415
   -70.75   -26.25  -19584     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.1579      0.0000      0.0000      0.0000      0.0000      0.0002  0.1604
   -70.75   -26.25  -19584     134       4      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0083
   -70.75   -26.25  -19584     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0147      0.0000      0.0000      0.0000      0.0000      0.0034  0.0207
   -70.75   -26.25  -19584     140       1      0.0000      0.0000      0.0043      0.0000      0.0000      0.0114      0.0156      0.0000      0.0000      0.0000      0.0000      0.0000  0.0313
   -70.75   -26.25  -19584     140       2      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0160      0.0000      0.0000      0.0000      0.0000      0.0008  0.0296
   -70.75   -26.25  -19584     140       3      0.0000      0.0000      0.0079      0.0000      0.0000      0.0400      0.0037      0.0000      0.0000      0.0000      0.0000      0.0070  0.0586
   -70.75   -26.25  -19584     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19584     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0086      0.0061      0.0000      0.0000      0.0000      0.0000      0.0242  0.0388
   -70.75   -26.25  -19584     160       1      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0000      0.0208  0.0337
   -70.75   -26.25  -19584     160       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0409      0.0000      0.0000      0.0000      0.0000      0.0004  0.0427
   -70.75   -26.25  -19584     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0410      0.0000      0.0000      0.0000      0.0000      0.0188  0.0598
   -70.75   -26.25  -19584     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0226      0.0000      0.0000      0.0000      0.0000      0.0094  0.0320
   -70.75   -26.25  -19583       0       0      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0083
   -70.75   -26.25  -19583       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5750  0.5750
   -70.75   -26.25  -19583       0       2      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0347      0.0000      0.0000      0.0000      0.0000      0.0001  0.0513
   -70.75   -26.25  -19583       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0600      0.2197      0.0000      0.0000      0.0000      0.0000      0.0000  0.2798
   -70.75   -26.25  -19583       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.0136      0.0000      0.0000      0.0000      0.0000      0.0430  0.0664
   -70.75   -26.25  -19583     110       0      0.0000      0.0000      0.0135      0.0000      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0001  0.0247
   -70.75   -26.25  -19583     110       1      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0313      0.0000      0.0000      0.0000      0.0000      0.2989  0.3321
   -70.75   -26.25  -19583     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0096      0.0053      0.0000      0.0000      0.0000      0.0000      0.6051  0.6200
   -70.75   -26.25  -19583     110       3      0.0000      0.0000      0.0217      0.0000      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0033  0.0295
   -70.75   -26.25  -19583     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0231      0.0000      0.0000      0.0000      0.0000      0.0000  0.0285
   -70.75   -26.25  -19583     131       0      0.0000      0.0000      0.0115      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0115
   -70.75   -26.25  -19583     131       1      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0002  0.0073
   -70.75   -26.25  -19583     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0575      0.0000      0.0000      0.0000      0.0000      0.0010  0.0585
   -70.75   -26.25  -19583     131       3      0.0000      0.0000      0.0176      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0176
   -70.75   -26.25  -19583     131       4      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0070
   -70.75   -26.25  -19583     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0345      0.0000      0.0000      0.0000      0.0000      0.0002  0.0347
   -70.75   -26.25  -19583     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0419      0.0000      0.0000      0.0000      0.0000      0.0003  0.0423
   -70.75   -26.25  -19583     132       2      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0774      0.0000      0.0000      0.0000      0.0000      0.0032  0.0809
   -70.75   -26.25  -19583     132       3      0.0000      0.0000      0.0225      0.0000      0.0000      0.0048      0.0035      0.0000      0.0000      0.0000      0.0000      0.0001  0.0309
   -70.75   -26.25  -19583     132       4      0.0000      0.0000      0.0011      0.0000      0.0000      0.0405      0.0182      0.0000      0.0000      0.0000      0.0000      0.0168  0.0766
   -70.75   -26.25  -19583     133       0      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0283      0.0000      0.0000      0.0000      0.0000      0.0000  0.0369
   -70.75   -26.25  -19583     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138      0.0405      0.0000      0.0000      0.0000      0.0000      0.0001  0.0545
   -70.75   -26.25  -19583     133       2      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0434  0.0517
   -70.75   -26.25  -19583     133       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0064      0.0545      0.0000      0.0000      0.0000      0.0000      0.2479  0.3111
   -70.75   -26.25  -19583     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0210      0.0348      0.0000      0.0000      0.0000      0.0000      0.0022  0.0581
   -70.75   -26.25  -19583     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0236      0.0000      0.0000      0.0000      0.0000      0.0379  0.0614
   -70.75   -26.25  -19583     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0564      0.0000      0.0000      0.0000      0.0000      0.0004  0.0608
   -70.75   -26.25  -19583     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0618      0.0000      0.0000      0.0000      0.0000      0.0018  0.0636
   -70.75   -26.25  -19583     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.2162      0.0000      0.0000      0.0000      0.0000      0.0001  0.2202
   -70.75   -26.25  -19583     134       4      0.0000      0.0000      0.0116      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0116
   -70.75   -26.25  -19583     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0338      0.0000      0.0000      0.0000      0.0000      0.0044  0.0435
   -70.75   -26.25  -19583     140       1      0.0000      0.0000      0.0054      0.0000      0.0000      0.0220      0.0266      0.0000      0.0000      0.0000      0.0000      0.0000  0.0540
   -70.75   -26.25  -19583     140       2      0.0000      0.0000      0.0141      0.0000      0.0000      0.0000      0.0322      0.0000      0.0000      0.0000      0.0000      0.0007  0.0471
   -70.75   -26.25  -19583     140       3      0.0000      0.0000      0.0105      0.0000      0.0000      0.0587      0.0084      0.0000      0.0000      0.0000      0.0000      0.0082  0.0857
   -70.75   -26.25  -19583     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2655  0.2655
   -70.75   -26.25  -19583     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.0122      0.0000      0.0000      0.0000      0.0000      0.0000  0.0166
   -70.75   -26.25  -19583     160       1      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0078
   -70.75   -26.25  -19583     160       2      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0622      0.0000      0.0000      0.0000      0.0000      0.0005  0.0644
   -70.75   -26.25  -19583     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19583     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000  0.0050
   -70.75   -26.25  -19582       0       0      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0100
   -70.75   -26.25  -19582       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0103  0.0103
   -70.75   -26.25  -19582       0       2      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0505      0.0000      0.0000      0.0000      0.0000      0.0001  0.0660
   -70.75   -26.25  -19582       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0279      0.1729      0.0000      0.0000      0.0000      0.0000      0.0000  0.2008
   -70.75   -26.25  -19582       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0187      0.0000      0.0000      0.0000      0.0000      0.0119  0.0306
   -70.75   -26.25  -19582     110       0      0.0000      0.0000      0.0204      0.0000      0.0000      0.0000      0.0222      0.0000      0.0000      0.0000      0.0000      0.0001  0.0426
   -70.75   -26.25  -19582     110       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0207      0.0000      0.0000      0.0000      0.0000      0.0345  0.0575
   -70.75   -26.25  -19582     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0257      0.0105      0.0000      0.0000      0.0000      0.0000      0.0511  0.0874
   -70.75   -26.25  -19582     110       3      0.0000      0.0000      0.0306      0.0000      0.0000      0.0000      0.0096      0.0000      0.0000      0.0000      0.0000      0.0028  0.0429
   -70.75   -26.25  -19582     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0105      0.0507      0.0000      0.0000      0.0000      0.0000      0.0000  0.0612
   -70.75   -26.25  -19582     131       0      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0133
   -70.75   -26.25  -19582     131       1      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0064      0.0000      0.0000      0.0000      0.0000      0.0002  0.0123
   -70.75   -26.25  -19582     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0632      0.0000      0.0000      0.0000      0.0000      0.0015  0.0646
   -70.75   -26.25  -19582     131       3      0.0000      0.0000      0.0223      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0223
   -70.75   -26.25  -19582     131       4      0.0000      0.0000      0.0091      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0091
   -70.75   -26.25  -19582     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0699      0.0000      0.0000      0.0000      0.0000      0.0001  0.0700
   -70.75   -26.25  -19582     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0451      0.0000      0.0000      0.0000      0.0000      0.0003  0.0454
   -70.75   -26.25  -19582     132       2      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0935      0.0000      0.0000      0.0000      0.0000      0.0043  0.0983
   -70.75   -26.25  -19582     132       3      0.0000      0.0000      0.0254      0.0000      0.0000      0.0097      0.0077      0.0000      0.0000      0.0000      0.0000      0.0001  0.0428
   -70.75   -26.25  -19582     132       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0566      0.0400      0.0000      0.0000      0.0000      0.0000      0.0138  0.1121
   -70.75   -26.25  -19582     133       0      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0438      0.0000      0.0000      0.0000      0.0000      0.0000  0.0535
   -70.75   -26.25  -19582     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0226      0.0578      0.0000      0.0000      0.0000      0.0000      0.0001  0.0805
   -70.75   -26.25  -19582     133       2      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0000      0.0215  0.0351
   -70.75   -26.25  -19582     133       3      0.0000      0.0000      0.0031      0.0000      0.0000      0.0108      0.0203      0.0000      0.0000      0.0000      0.0000      0.0239  0.0581
   -70.75   -26.25  -19582     133       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0403      0.0534      0.0000      0.0000      0.0000      0.0000      0.0014  0.0961
   -70.75   -26.25  -19582     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0321      0.0000      0.0000      0.0000      0.0000      0.0175  0.0497
   -70.75   -26.25  -19582     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0731      0.0000      0.0000      0.0000      0.0000      0.0003  0.0780
   -70.75   -26.25  -19582     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0789      0.0000      0.0000      0.0000      0.0000      0.0022  0.0824
   -70.75   -26.25  -19582     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.1314      0.0000      0.0000      0.0000      0.0000      0.0001  0.1329
   -70.75   -26.25  -19582     134       4      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0153
   -70.75   -26.25  -19582     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0094      0.0645      0.0000      0.0000      0.0000      0.0000      0.0040  0.0779
   -70.75   -26.25  -19582     140       1      0.0000      0.0000      0.0052      0.0000      0.0000      0.0257      0.0331      0.0000      0.0000      0.0000      0.0000      0.0000  0.0640
   -70.75   -26.25  -19582     140       2      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0005  0.0608
   -70.75   -26.25  -19582     140       3      0.0000      0.0000      0.0129      0.0000      0.0000      0.0773      0.0157      0.0000      0.0000      0.0000      0.0000      0.0062  0.1121
   -70.75   -26.25  -19582     140       4      0.0000      0.0000      0.0065      0.0000      0.0000      0.0519      0.0094      0.0000      0.0000      0.0000      0.0000      0.0638  0.1316
   -70.75   -26.25  -19582     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0301      0.0000      0.0000      0.0000      0.0000      0.3811  0.4173
   -70.75   -26.25  -19582     160       1      0.0000      0.0000      0.0104      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0110
   -70.75   -26.25  -19582     160       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0650      0.0000      0.0000      0.0000      0.0000      0.0004  0.0673
   -70.75   -26.25  -19582     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2841  0.2841
   -70.75   -26.25  -19582     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0129      0.0000      0.0000      0.0000      0.0000      0.3329  0.3458
   -70.75   -26.25  -19581       0       0      0.0000      0.0000      0.0125      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0125
   -70.75   -26.25  -19581       0       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0230      0.0181      0.0000      0.0000      0.0000      0.0000      0.0002  0.0447
   -70.75   -26.25  -19581       0       2      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.0000  0.0580
   -70.75   -26.25  -19581       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0149      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0149
   -70.75   -26.25  -19581       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0350      0.0000      0.0000      0.0000      0.0000      0.0104  0.0454
   -70.75   -26.25  -19581     110       0      0.0000      0.0000      0.0221      0.0000      0.0000      0.0000      0.0203      0.0000      0.0000      0.0000      0.0000      0.0001  0.0425
   -70.75   -26.25  -19581     110       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0156      0.0000      0.0000      0.0000      0.0000      0.0000  0.0177
   -70.75   -26.25  -19581     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19581     110       3      0.0000      0.0000      0.0275      0.0000      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0018  0.0368
   -70.75   -26.25  -19581     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0203      0.1045      0.0000      0.0000      0.0000      0.0000      0.0000  0.1248
   -70.75   -26.25  -19581     131       0      0.0000      0.0000      0.0161      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0203
   -70.75   -26.25  -19581     131       1      0.0000      0.0000      0.0078      0.0000      0.0000      0.0000      0.0137      0.0000      0.0000      0.0000      0.0000      0.0001  0.0216
   -70.75   -26.25  -19581     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0488      0.0000      0.0000      0.0000      0.0000      0.0020  0.0508
   -70.75   -26.25  -19581     131       3      0.0000      0.0000      0.0228      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0228
   -70.75   -26.25  -19581     131       4      0.0000      0.0000      0.0119      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0119
   -70.75   -26.25  -19581     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1085      0.0000      0.0000      0.0000      0.0000      0.0001  0.1086
   -70.75   -26.25  -19581     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0569      0.0000      0.0000      0.0000      0.0000      0.0003  0.0572
   -70.75   -26.25  -19581     132       2      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0906      0.0000      0.0000      0.0000      0.0000      0.0041  0.0953
   -70.75   -26.25  -19581     132       3      0.0000      0.0000      0.0295      0.0000      0.0000      0.0188      0.0161      0.0000      0.0000      0.0000      0.0000      0.0001  0.0644
   -70.75   -26.25  -19581     132       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0790      0.0798      0.0000      0.0000      0.0000      0.0000      0.0058  0.1673
   -70.75   -26.25  -19581     133       0      0.0000      0.0000      0.0090      0.0000      0.0000      0.0000      0.0339      0.0000      0.0000      0.0000      0.0000      0.0000  0.0429
