      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19395     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074      0.1085      0.0000      0.0000      0.0000      0.0000      0.0000  0.1159
   -70.75   -26.25  -19395     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0542      0.0000      0.0000      0.0000      0.0000      0.0002  0.0544
   -70.75   -26.25  -19395     134       4      0.0000      0.0000      0.0092      0.0000      0.0000      0.0101      0.0156      0.0000      0.0000      0.0000      0.0000      0.0002  0.0351
   -70.75   -26.25  -19395     140       0      0.0000      0.0000      0.0063      0.0000      0.0000      0.0013      0.0521      0.0000      0.0000      0.0000      0.0000      0.0000  0.0597
   -70.75   -26.25  -19395     140       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0067      0.0104      0.0000      0.0000      0.0000      0.0000      0.0067  0.0250
   -70.75   -26.25  -19395     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0137      0.1414      0.0000      0.0000      0.0000      0.0000      0.0000  0.1551
   -70.75   -26.25  -19395     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0585      0.0000      0.0000      0.0000      0.0000      0.0000  0.0619
   -70.75   -26.25  -19395     140       4      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0247  0.0277
   -70.75   -26.25  -19395     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19395     160       1      0.0000      0.0000      0.0109      0.0000      0.0000      0.0057      0.0025      0.0000      0.0000      0.0000      0.0000      0.0431  0.0622
   -70.75   -26.25  -19395     160       2      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0599      0.0000      0.0000      0.0000      0.0000      0.0000  0.0652
   -70.75   -26.25  -19395     160       3      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0042  0.0095
   -70.75   -26.25  -19395     160       4      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0347      0.0000      0.0000      0.0000      0.0000      0.0431  0.0829
   -70.75   -26.25  -19394       0       0      0.0000      0.0000      0.0177      0.0000      0.0000      0.0220      0.0606      0.0000      0.0000      0.0000      0.0000      0.0002  0.1004
   -70.75   -26.25  -19394       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0646      0.0000      0.0000      0.0000      0.0000      0.0006  0.0652
   -70.75   -26.25  -19394       0       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0621      0.0000      0.0000      0.0000      0.0000      0.0012  0.0646
   -70.75   -26.25  -19394       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0147      0.0000      0.0000      0.0000      0.0000      0.0007  0.0241
   -70.75   -26.25  -19394       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0590      0.0000      0.0000      0.0000      0.0000      0.0000  0.0590
   -70.75   -26.25  -19394     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2016  0.2016
   -70.75   -26.25  -19394     110       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0031
   -70.75   -26.25  -19394     110       2      0.0000      0.0000      0.0090      0.0000      0.0000      0.0323      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0412
   -70.75   -26.25  -19394     110       3      0.0000      0.0000      0.0220      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0220
   -70.75   -26.25  -19394     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1017      0.0000      0.0000      0.0000      0.0000      0.0020  0.1037
   -70.75   -26.25  -19394     131       0      0.0000      0.0000      0.0120      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0120
   -70.75   -26.25  -19394     131       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0399      0.0000      0.0000      0.0000      0.0000      0.0569  0.1002
   -70.75   -26.25  -19394     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1788  0.1788
   -70.75   -26.25  -19394     131       3      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0872      0.0000      0.0000      0.0000      0.0000      0.0000  0.0908
   -70.75   -26.25  -19394     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0242      0.0000      0.0000      0.0000      0.0000      0.0028  0.0270
   -70.75   -26.25  -19394     132       0      0.0000      0.0000      0.0185      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000      0.1182  0.1479
   -70.75   -26.25  -19394     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1497  0.1497
   -70.75   -26.25  -19394     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.1109      0.0000      0.0000      0.0000      0.0000      0.0000      0.2617  0.3726
   -70.75   -26.25  -19394     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0048
   -70.75   -26.25  -19394     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0622      0.0000      0.0000      0.0000      0.0000      0.0000  0.0622
   -70.75   -26.25  -19394     133       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0004      0.0583      0.0000      0.0000      0.0000      0.0000      0.0000  0.0598
   -70.75   -26.25  -19394     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0298      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0298
   -70.75   -26.25  -19394     133       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0177  0.0201
   -70.75   -26.25  -19394     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0615      0.0000      0.0000      0.0000      0.0000      0.0000  0.0638
   -70.75   -26.25  -19394     133       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0688      0.0000      0.0000      0.0000      0.0000      0.0000  0.0703
   -70.75   -26.25  -19394     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19394     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000  0.0024
   -70.75   -26.25  -19394     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19394     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0790      0.0000      0.0000      0.0000      0.0000      0.0001  0.0791
   -70.75   -26.25  -19394     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19394     140       0      0.0000      0.0000      0.0055      0.0000      0.0000      0.0012      0.0601      0.0000      0.0000      0.0000      0.0000      0.0000  0.0667
   -70.75   -26.25  -19394     140       1      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0123      0.0000      0.0000      0.0000      0.0000      0.0000  0.0128
   -70.75   -26.25  -19394     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0121      0.0944      0.0000      0.0000      0.0000      0.0000      0.0000  0.1066
   -70.75   -26.25  -19394     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0705      0.0000      0.0000      0.0000      0.0000      0.0000  0.0739
   -70.75   -26.25  -19394     140       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0008
   -70.75   -26.25  -19394     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19394     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000  0.0015
   -70.75   -26.25  -19394     160       2      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0194      0.0000      0.0000      0.0000      0.0000      0.0586  0.0835
   -70.75   -26.25  -19394     160       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0038
   -70.75   -26.25  -19394     160       4      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0212      0.0000      0.0000      0.0000      0.0000      0.0000  0.0240
   -70.75   -26.25  -19393       0       0      0.0000      0.0000      0.0165      0.0000      0.0000      0.0199      0.0533      0.0000      0.0000      0.0000      0.0000      0.0001  0.0899
   -70.75   -26.25  -19393       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0959      0.0000      0.0000      0.0000      0.0000      0.0006  0.0965
   -70.75   -26.25  -19393       0       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0894      0.0000      0.0000      0.0000      0.0000      0.0012  0.0918
   -70.75   -26.25  -19393       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0182      0.0316      0.0000      0.0000      0.0000      0.0000      0.0010  0.0508
   -70.75   -26.25  -19393       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0950      0.0000      0.0000      0.0000      0.0000      0.0000  0.0951
   -70.75   -26.25  -19393     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0748  0.0748
   -70.75   -26.25  -19393     110       1      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3063  0.3110
   -70.75   -26.25  -19393     110       2      0.0000      0.0000      0.0114      0.0000      0.0000      0.0502      0.0000      0.0000      0.0000      0.0000      0.0000      0.3995  0.4610
   -70.75   -26.25  -19393     110       3      0.0000      0.0000      0.0285      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0285
   -70.75   -26.25  -19393     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1638      0.0000      0.0000      0.0000      0.0000      0.0017  0.1655
   -70.75   -26.25  -19393     131       0      0.0000      0.0000      0.0171      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0171
   -70.75   -26.25  -19393     131       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0139      0.0000      0.0000      0.0000      0.0000      0.0000  0.0174
   -70.75   -26.25  -19393     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0750  0.0750
   -70.75   -26.25  -19393     131       3      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.1115      0.0000      0.0000      0.0000      0.0000      0.0000  0.1160
   -70.75   -26.25  -19393     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0381      0.0000      0.0000      0.0000      0.0000      0.0024  0.0405
   -70.75   -26.25  -19393     132       0      0.0000      0.0000      0.0152      0.0000      0.0000      0.0087      0.0000      0.0000      0.0000      0.0000      0.0000      0.0459  0.0699
   -70.75   -26.25  -19393     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0712  0.0712
   -70.75   -26.25  -19393     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0569      0.0000      0.0000      0.0000      0.0000      0.0000      0.0481  0.1050
   -70.75   -26.25  -19393     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0115      0.0000      0.0000      0.0000      0.0000      0.0000      0.3142  0.3257
   -70.75   -26.25  -19393     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19393     133       0      0.0000      0.0000      0.0015      0.0000      0.0000      0.0009      0.0827      0.0000      0.0000      0.0000      0.0000      0.0000  0.0851
   -70.75   -26.25  -19393     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0510      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0510
   -70.75   -26.25  -19393     133       2      0.0000      0.0000      0.0044      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0202  0.0266
   -70.75   -26.25  -19393     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0809      0.0000      0.0000      0.0000      0.0000      0.0000  0.0840
   -70.75   -26.25  -19393     133       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0892      0.0000      0.0000      0.0000      0.0000      0.0001  0.0912
   -70.75   -26.25  -19393     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0031      0.0000      0.0000      0.0000      0.0000      0.5232  0.5350
   -70.75   -26.25  -19393     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.3174  0.3235
   -70.75   -26.25  -19393     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19393     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1340      0.0000      0.0000      0.0000      0.0000      0.0001  0.1341
   -70.75   -26.25  -19393     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19393     140       0      0.0000      0.0000      0.0060      0.0000      0.0000      0.0019      0.0752      0.0000      0.0000      0.0000      0.0000      0.0000  0.0831
   -70.75   -26.25  -19393     140       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0413      0.0000      0.0000      0.0000      0.0000      0.4141  0.4564
   -70.75   -26.25  -19393     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.0823      0.0000      0.0000      0.0000      0.0000      0.0000  0.0921
   -70.75   -26.25  -19393     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.0912      0.0000      0.0000      0.0000      0.0000      0.0000  0.0963
   -70.75   -26.25  -19393     140       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4689  0.4706
   -70.75   -26.25  -19393     160       0      0.0000      0.0000      0.1654      0.0000      0.0000      0.7845      1.1277      0.0523      0.0000      0.0000      0.0000      1.2099  3.3397
   -70.75   -26.25  -19393     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.2936  0.2981
   -70.75   -26.25  -19393     160       2      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0381  0.0467
   -70.75   -26.25  -19393     160       3      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4461  0.4522
   -70.75   -26.25  -19393     160       4      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0458      0.0000      0.0000      0.0000      0.0000      0.2396  0.2896
   -70.75   -26.25  -19392       0       0      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.0001  0.0135
   -70.75   -26.25  -19392       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0000      0.0008  0.0122
   -70.75   -26.25  -19392       0       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0435      0.0000      0.0000      0.0000      0.0000      0.0015  0.0462
   -70.75   -26.25  -19392       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0297      0.0523      0.0000      0.0000      0.0000      0.0000      0.0005  0.0825
   -70.75   -26.25  -19392       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0365      0.0000      0.0000      0.0000      0.0000      0.0000  0.0365
   -70.75   -26.25  -19392     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19392     110       1      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0501  0.0584
   -70.75   -26.25  -19392     110       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0262      0.0000      0.0000      0.0000      0.0000      0.0000      0.0548  0.0833
   -70.75   -26.25  -19392     110       3      0.0000      0.0000      0.0257      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0257
   -70.75   -26.25  -19392     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19392     131       0      0.0000      0.0000      0.0218      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0218
   -70.75   -26.25  -19392     131       1      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0154      0.0000      0.0000      0.0000      0.0000      0.0662  0.0854
   -70.75   -26.25  -19392     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19392     131       3      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0228      0.0000      0.0000      0.0000      0.0000      0.1772  0.2044
   -70.75   -26.25  -19392     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0471      0.0000      0.0000      0.0000      0.0000      0.0000  0.0472
   -70.75   -26.25  -19392     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19392     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0000      0.0000  0.0009
   -70.75   -26.25  -19392     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0008
   -70.75   -26.25  -19392     132       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0313      0.0151      0.0000      0.0000      0.0000      0.0000      0.0432  0.0907
   -70.75   -26.25  -19392     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19392     133       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0002      0.0296      0.0000      0.0000      0.0000      0.0000      0.0000  0.0310
   -70.75   -26.25  -19392     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0201      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0201
   -70.75   -26.25  -19392     133       2      0.0000      0.0000      0.0059      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0000      0.0000      0.0090  0.0184
   -70.75   -26.25  -19392     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0459      0.0000      0.0000      0.0000      0.0000      0.0000  0.0477
   -70.75   -26.25  -19392     133       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0308      0.0000      0.0000      0.0000      0.0000      0.0001  0.0326
   -70.75   -26.25  -19392     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0319      0.0128      0.0000      0.0000      0.0000      0.0000      0.0640  0.1088
   -70.75   -26.25  -19392     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0230      0.0000      0.0000      0.0000      0.0000      0.0542  0.0772
   -70.75   -26.25  -19392     134       2      0.0000      0.0000      0.1363      0.0000      0.0000      0.7703      0.9168      0.0425      0.0000      0.0000      0.0000      0.9994  2.8652
   -70.75   -26.25  -19392     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1737      0.0000      0.0000      0.0000      0.0000      0.0000  0.1737
   -70.75   -26.25  -19392     134       4      0.0000      0.0000      0.1382      0.0000      0.0000      0.7891      1.0776      0.0522      0.0000      0.0000      0.0000      0.8755  2.9325
   -70.75   -26.25  -19392     140       0      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0197      0.0000      0.0000      0.0000      0.0000      0.0000  0.0234
   -70.75   -26.25  -19392     140       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0723      0.0000      0.0000      0.0000      0.0000      0.0498  0.1234
   -70.75   -26.25  -19392     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19392     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0203      0.0000      0.0000      0.0000      0.0000      0.0000  0.0230
   -70.75   -26.25  -19392     140       4      0.0000      0.0000      0.0042      0.0000      0.0000      0.0025      0.0147      0.0000      0.0000      0.0000      0.0000      0.0551  0.0765
   -70.75   -26.25  -19392     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0419      0.0000      0.0000      0.0000      0.0000      0.0115  0.0533
   -70.75   -26.25  -19392     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0167      0.0000      0.0000      0.0000      0.0000      0.0462  0.0630
   -70.75   -26.25  -19392     160       2      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053  0.0129
   -70.75   -26.25  -19392     160       3      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0441  0.0555
   -70.75   -26.25  -19392     160       4      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0344      0.0000      0.0000      0.0000      0.0000      0.0375  0.0766
   -70.75   -26.25  -19391       0       0      0.0000      0.0000      0.0103      0.0000      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0000      0.0001  0.0268
   -70.75   -26.25  -19391       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0009
   -70.75   -26.25  -19391       0       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0598      0.0000      0.0000      0.0000      0.0000      0.0005  0.0615
   -70.75   -26.25  -19391       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0516      0.0866      0.0000      0.0000      0.0000      0.0000      0.0004  0.1386
   -70.75   -26.25  -19391       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0432      0.0000      0.0000      0.0000      0.0000      0.0000  0.0432
   -70.75   -26.25  -19391     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0644  0.0644
   -70.75   -26.25  -19391     110       1      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000  0.0110
   -70.75   -26.25  -19391     110       2      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0015
   -70.75   -26.25  -19391     110       3      0.0000      0.0000      0.0240      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0240
   -70.75   -26.25  -19391     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19391     131       0      0.0000      0.0000      0.0281      0.0000      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000  0.0307
   -70.75   -26.25  -19391     131       1      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0135      0.0000      0.0000      0.0000      0.0000      0.0080  0.0250
   -70.75   -26.25  -19391     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0492  0.0492
   -70.75   -26.25  -19391     131       3      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0029  0.0079
   -70.75   -26.25  -19391     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0597      0.0000      0.0000      0.0000      0.0000      0.0000  0.0597
   -70.75   -26.25  -19391     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1334  0.1334
   -70.75   -26.25  -19391     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.1169  0.1193
   -70.75   -26.25  -19391     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.1395  0.1433
   -70.75   -26.25  -19391     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19391     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19391     133       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0003      0.0288      0.0000      0.0000      0.0000      0.0000      0.0000  0.0303
   -70.75   -26.25  -19391     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0248      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0248
   -70.75   -26.25  -19391     133       2      0.0000      0.0000      0.0080      0.0000      0.0000      0.0063      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078  0.0220
   -70.75   -26.25  -19391     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0469      0.0000      0.0000      0.0000      0.0000      0.0000  0.0488
   -70.75   -26.25  -19391     133       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0372      0.0000      0.0000      0.0000      0.0000      0.0000  0.0390
   -70.75   -26.25  -19391     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19391     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19391     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0662      0.0000      0.0000      0.0000      0.0000      0.0271  0.0933
   -70.75   -26.25  -19391     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0000      0.0000  0.0066
   -70.75   -26.25  -19391     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0773      0.0000      0.0000      0.0000      0.0000      0.0233  0.1006
   -70.75   -26.25  -19391     140       0      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0352      0.0000      0.0000      0.0000      0.0000      0.1962  0.2359
   -70.75   -26.25  -19391     140       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0010
