      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19496     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0182      0.0000      0.0000      0.0000      0.0000      0.0122  0.0304
   -70.75   -26.25  -19496     133       3      0.0000      0.0000      0.0093      0.0000      0.0000      0.0000      0.0666      0.0000      0.0000      0.0000      0.0000      0.0000  0.0760
   -70.75   -26.25  -19496     133       4      0.0000      0.0000      0.0175      0.0000      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0000      0.0001  0.0190
   -70.75   -26.25  -19496     134       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0733      0.0000      0.0000      0.0000      0.0000      0.0000  0.0758
   -70.75   -26.25  -19496     134       1      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0314      0.0000      0.0000      0.0000      0.0000      0.0000  0.0390
   -70.75   -26.25  -19496     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0646      0.0000      0.0000      0.0000      0.0000      0.0000  0.0662
   -70.75   -26.25  -19496     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0004  0.0050
   -70.75   -26.25  -19496     134       4      0.0000      0.0000      0.0240      0.0000      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000  0.0258
   -70.75   -26.25  -19496     140       0      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0531      0.0000      0.0000      0.0000      0.0000      0.0000  0.0573
   -70.75   -26.25  -19496     140       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0611      0.0000      0.0000      0.0000      0.0000      0.0000  0.0632
   -70.75   -26.25  -19496     140       2      0.0000      0.0000      0.0098      0.0000      0.0000      0.0000      0.0502      0.0000      0.0000      0.0000      0.0000      0.2739  0.3338
   -70.75   -26.25  -19496     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000  0.0349
   -70.75   -26.25  -19496     140       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0613      0.0000      0.0000      0.0000      0.0000      0.0001  0.0633
   -70.75   -26.25  -19496     160       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0140      0.0543      0.0000      0.0000      0.0000      0.0000      0.0392  0.1094
   -70.75   -26.25  -19496     160       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0554      0.0000      0.0000      0.0000      0.0000      0.0000  0.0578
   -70.75   -26.25  -19496     160       2      0.0000      0.0000      0.0156      0.0000      0.0000      0.0168      0.0369      0.0000      0.0000      0.0000      0.0000      0.0000  0.0694
   -70.75   -26.25  -19496     160       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0811      0.0000      0.0000      0.0000      0.0000      0.0000  0.0827
   -70.75   -26.25  -19496     160       4      0.0000      0.0000      0.0030      0.0000      0.0000      0.0137      0.0369      0.0000      0.0000      0.0000      0.0000      0.0000  0.0536
   -70.75   -26.25  -19495       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0264      0.0000      0.0000      0.0000      0.0000      0.0010  0.0273
   -70.75   -26.25  -19495       0       1      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.1170      0.0000      0.0000      0.0000      0.0000      0.0000  0.1203
   -70.75   -26.25  -19495       0       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0122      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000  0.0202
   -70.75   -26.25  -19495       0       3      0.0000      0.0000      0.0198      0.0000      0.0000      0.0000      0.0904      0.0000      0.0000      0.0000      0.0000      0.0135  0.1237
   -70.75   -26.25  -19495       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0326      0.0000      0.0000      0.0000      0.0000      0.0002  0.0328
   -70.75   -26.25  -19495     110       0      0.0000      0.0000      0.0075      0.0000      0.0000      0.0150      0.0854      0.0000      0.0000      0.0000      0.0000      0.2093  0.3173
   -70.75   -26.25  -19495     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1028      0.0000      0.0000      0.0000      0.0000      0.0004  0.1032
   -70.75   -26.25  -19495     110       2      0.0000      0.0000      0.0154      0.0000      0.0000      0.0176      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0331
   -70.75   -26.25  -19495     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1090      0.0000      0.0000      0.0000      0.0000      0.2506  0.3596
   -70.75   -26.25  -19495     110       4      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0870  0.0940
   -70.75   -26.25  -19495     131       0      0.0000      0.0000      0.0164      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0607  0.0772
   -70.75   -26.25  -19495     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19495     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0113      0.0083      0.0000      0.0000      0.0000      0.0000      0.4094  0.4290
   -70.75   -26.25  -19495     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19495     131       4      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0037
   -70.75   -26.25  -19495     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0893      0.0000      0.0000      0.0000      0.0000      0.0003  0.0921
   -70.75   -26.25  -19495     132       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.1038      0.0000      0.0000      0.0000      0.0000      0.0000  0.1070
   -70.75   -26.25  -19495     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1234      0.0000      0.0000      0.0000      0.0000      0.0039  0.1273
   -70.75   -26.25  -19495     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.0365  0.0589
   -70.75   -26.25  -19495     132       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0018      0.0803      0.0000      0.0000      0.0000      0.0000      0.2643  0.3489
   -70.75   -26.25  -19495     133       0      0.0000      0.0000      0.0167      0.0000      0.0000      0.0217      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0384
   -70.75   -26.25  -19495     133       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0023      0.0108      0.0000      0.0000      0.0000      0.0000      0.0146  0.0291
   -70.75   -26.25  -19495     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0276      0.0000      0.0000      0.0000      0.0000      0.0120  0.0396
   -70.75   -26.25  -19495     133       3      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0882      0.0000      0.0000      0.0000      0.0000      0.0000  0.0995
   -70.75   -26.25  -19495     133       4      0.0000      0.0000      0.0239      0.0000      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0001  0.0273
   -70.75   -26.25  -19495     134       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0626      0.0000      0.0000      0.0000      0.0000      0.2222  0.2878
   -70.75   -26.25  -19495     134       1      0.0000      0.0000      0.0096      0.0000      0.0000      0.0000      0.0541      0.0000      0.0000      0.0000      0.0000      0.0000  0.0637
   -70.75   -26.25  -19495     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.0706      0.0000      0.0000      0.0000      0.0000      0.0000  0.0738
   -70.75   -26.25  -19495     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0123      0.0000      0.0000      0.0000      0.0000      0.0006  0.0129
   -70.75   -26.25  -19495     134       4      0.0000      0.0000      0.0312      0.0000      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.4467  0.4824
   -70.75   -26.25  -19495     140       0      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0894      0.0000      0.0000      0.0000      0.0000      0.0000  0.0946
   -70.75   -26.25  -19495     140       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0615      0.0000      0.0000      0.0000      0.0000      0.3499  0.4140
   -70.75   -26.25  -19495     140       2      0.0000      0.0000      0.0092      0.0000      0.0000      0.0000      0.0206      0.0000      0.0000      0.0000      0.0000      0.0498  0.0797
   -70.75   -26.25  -19495     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0980      0.0000      0.0000      0.0000      0.0000      0.3782  0.4762
   -70.75   -26.25  -19495     140       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0899      0.0000      0.0000      0.0000      0.0000      0.0002  0.0926
   -70.75   -26.25  -19495     160       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0146      0.0716      0.0000      0.0000      0.0000      0.0000      0.0234  0.1118
   -70.75   -26.25  -19495     160       1      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0766      0.0000      0.0000      0.0000      0.0000      0.2671  0.3474
   -70.75   -26.25  -19495     160       2      0.0000      0.0000      0.0208      0.0000      0.0000      0.0274      0.0511      0.0000      0.0000      0.0000      0.0000      0.2366  0.3359
   -70.75   -26.25  -19495     160       3      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.1304      0.0000      0.0000      0.0000      0.0000      0.0000  0.1328
   -70.75   -26.25  -19495     160       4      0.0000      0.0000      0.0051      0.0000      0.0000      0.0288      0.0842      0.0000      0.0000      0.0000      0.0000      0.3701  0.4882
   -70.75   -26.25  -19494       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0582      0.0000      0.0000      0.0000      0.0000      0.0012  0.0594
   -70.75   -26.25  -19494       0       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.1034      0.0000      0.0000      0.0000      0.0000      0.0000  0.1064
   -70.75   -26.25  -19494       0       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0300      0.0191      0.0000      0.0000      0.0000      0.0000      0.0000  0.0510
   -70.75   -26.25  -19494       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0297      0.0000      0.0000      0.0000      0.0000      0.0000  0.0297
   -70.75   -26.25  -19494       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0610      0.0000      0.0000      0.0000      0.0000      0.0002  0.0612
   -70.75   -26.25  -19494     110       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0409  0.0435
   -70.75   -26.25  -19494     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0794      0.0000      0.0000      0.0000      0.0000      0.0004  0.0798
   -70.75   -26.25  -19494     110       2      0.0000      0.0000      0.0180      0.0000      0.0000      0.0296      0.0032      0.0000      0.0000      0.0000      0.0000      0.0001  0.0508
   -70.75   -26.25  -19494     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0502  0.0502
   -70.75   -26.25  -19494     110       4      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0061
   -70.75   -26.25  -19494     131       0      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032  0.0101
   -70.75   -26.25  -19494     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19494     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0410      0.0345      0.0000      0.0000      0.0000      0.0000      0.0667  0.1422
   -70.75   -26.25  -19494     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0018
   -70.75   -26.25  -19494     131       4      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0051
   -70.75   -26.25  -19494     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0626      0.0000      0.0000      0.0000      0.0000      0.0002  0.0642
   -70.75   -26.25  -19494     132       1      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0867      0.0000      0.0000      0.0000      0.0000      0.0000  0.0896
   -70.75   -26.25  -19494     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1296      0.0000      0.0000      0.0000      0.0000      0.0011  0.1307
   -70.75   -26.25  -19494     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0444      0.0000      0.0000      0.0000      0.0000      0.0380  0.0824
   -70.75   -26.25  -19494     132       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0427  0.0468
   -70.75   -26.25  -19494     133       0      0.0000      0.0000      0.0167      0.0000      0.0000      0.0283      0.0000      0.0000      0.0000      0.0000      0.0000      0.3020  0.3470
   -70.75   -26.25  -19494     133       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0037      0.0195      0.0000      0.0000      0.0000      0.0000      0.0066  0.0318
   -70.75   -26.25  -19494     133       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0430      0.0000      0.0000      0.0000      0.0000      0.0091  0.0531
   -70.75   -26.25  -19494     133       3      0.0000      0.0000      0.0095      0.0000      0.0000      0.0000      0.0646      0.0000      0.0000      0.0000      0.0000      0.0000  0.0741
   -70.75   -26.25  -19494     133       4      0.0000      0.0000      0.0290      0.0000      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.0001  0.0343
   -70.75   -26.25  -19494     134       0      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0420  0.0448
   -70.75   -26.25  -19494     134       1      0.0000      0.0000      0.0120      0.0000      0.0000      0.0000      0.0846      0.0000      0.0000      0.0000      0.0000      0.0000  0.0966
   -70.75   -26.25  -19494     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0514      0.0000      0.0000      0.0000      0.0000      0.0000  0.0535
   -70.75   -26.25  -19494     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0278      0.0000      0.0000      0.0000      0.0000      0.0006  0.0285
   -70.75   -26.25  -19494     134       4      0.0000      0.0000      0.0241      0.0000      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0000      0.0408  0.0693
   -70.75   -26.25  -19494     140       0      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0804      0.0000      0.0000      0.0000      0.0000      0.0000  0.0853
   -70.75   -26.25  -19494     140       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0084      0.0000      0.0000      0.0000      0.0000      0.0399  0.0507
   -70.75   -26.25  -19494     140       2      0.0000      0.0000      0.0062      0.0000      0.0000      0.0000      0.0181      0.0000      0.0000      0.0000      0.0000      0.0000  0.0243
   -70.75   -26.25  -19494     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0319      0.0000      0.0000      0.0000      0.0000      0.0017  0.0336
   -70.75   -26.25  -19494     140       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0805      0.0000      0.0000      0.0000      0.0000      0.0002  0.0830
   -70.75   -26.25  -19494     160       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0041      0.0476      0.0000      0.0000      0.0000      0.0000      0.0126  0.0662
   -70.75   -26.25  -19494     160       1      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0034  0.0113
   -70.75   -26.25  -19494     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0425  0.0425
   -70.75   -26.25  -19494     160       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0902      0.0000      0.0000      0.0000      0.0000      0.0000  0.0929
   -70.75   -26.25  -19494     160       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0335  0.0520
   -70.75   -26.25  -19493       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1014      0.0000      0.0000      0.0000      0.0000      0.0011  0.1025
   -70.75   -26.25  -19493       0       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0354      0.0000      0.0000      0.0000      0.0000      0.0000  0.0380
   -70.75   -26.25  -19493       0       2      0.0000      0.0000      0.0031      0.0000      0.0000      0.0623      0.0418      0.0000      0.0000      0.0000      0.0000      0.0000  0.1071
   -70.75   -26.25  -19493       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0476      0.0000      0.0000      0.0000      0.0000      0.0866  0.1342
   -70.75   -26.25  -19493       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.1043      0.0000      0.0000      0.0000      0.0000      0.0002  0.1072
   -70.75   -26.25  -19493     110       0      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0034
   -70.75   -26.25  -19493     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0326      0.0000      0.0000      0.0000      0.0000      0.0004  0.0330
   -70.75   -26.25  -19493     110       2      0.0000      0.0000      0.0201      0.0000      0.0000      0.0415      0.0069      0.0000      0.0000      0.0000      0.0000      0.0001  0.0686
   -70.75   -26.25  -19493     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19493     110       4      0.0000      0.0000      0.0070      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0932  0.1017
   -70.75   -26.25  -19493     131       0      0.0000      0.0000      0.0073      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0078
   -70.75   -26.25  -19493     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19493     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19493     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0033
   -70.75   -26.25  -19493     131       4      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0066
   -70.75   -26.25  -19493     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0315      0.0000      0.0000      0.0000      0.0000      0.0002  0.0332
   -70.75   -26.25  -19493     132       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0406      0.0000      0.0000      0.0000      0.0000      0.0000  0.0432
   -70.75   -26.25  -19493     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19493     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0717      0.0000      0.0000      0.0000      0.0000      0.0177  0.0894
   -70.75   -26.25  -19493     132       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0039
   -70.75   -26.25  -19493     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0352  0.0352
   -70.75   -26.25  -19493     133       1      0.0000      0.0000      0.0029      0.0000      0.0000      0.0060      0.0362      0.0000      0.0000      0.0000      0.0000      0.0009  0.0461
   -70.75   -26.25  -19493     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19493     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000  0.0022
   -70.75   -26.25  -19493     133       4      0.0000      0.0000      0.0232      0.0000      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000  0.0247
   -70.75   -26.25  -19493     134       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0030
   -70.75   -26.25  -19493     134       1      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.1116      0.0000      0.0000      0.0000      0.0000      0.0000  0.1254
   -70.75   -26.25  -19493     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0216      0.0000      0.0000      0.0000      0.0000      0.0000  0.0231
   -70.75   -26.25  -19493     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0503      0.0000      0.0000      0.0000      0.0000      0.0005  0.0526
   -70.75   -26.25  -19493     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19493     140       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0109      0.0000      0.0000      0.0000      0.0000      0.0000  0.0151
   -70.75   -26.25  -19493     140       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0000      0.0000  0.0091
   -70.75   -26.25  -19493     140       2      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0232      0.0000      0.0000      0.0000      0.0000      0.0224  0.0514
   -70.75   -26.25  -19493     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0321      0.0000      0.0000      0.0000      0.0000      0.0000  0.0321
   -70.75   -26.25  -19493     140       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0344      0.0000      0.0000      0.0000      0.0000      0.0002  0.0366
   -70.75   -26.25  -19493     160       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0034      0.0186      0.0000      0.0000      0.0000      0.0000      0.0039  0.0270
   -70.75   -26.25  -19493     160       1      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000  0.0115
   -70.75   -26.25  -19493     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19493     160       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0227      0.0000      0.0000      0.0000      0.0000      0.0000  0.0247
   -70.75   -26.25  -19493     160       4      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0144      0.0000      0.0000      0.0000      0.0000      0.0000  0.0153
   -70.75   -26.25  -19492       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1629      0.0000      0.0000      0.0000      0.0000      0.0011  0.1640
   -70.75   -26.25  -19492       0       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0497      0.0000      0.0000      0.0000      0.0000      0.0000  0.0524
   -70.75   -26.25  -19492       0       2      0.0000      0.0000      0.0045      0.0000      0.0000      0.1139      0.0783      0.0000      0.0000      0.0000      0.0000      0.0000  0.1967
   -70.75   -26.25  -19492       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0552      0.0000      0.0000      0.0000      0.0000      0.0280  0.0832
   -70.75   -26.25  -19492       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.1595      0.0000      0.0000      0.0000      0.0000      0.0002  0.1654
   -70.75   -26.25  -19492     110       0      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1656  0.1717
   -70.75   -26.25  -19492     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0458      0.0000      0.0000      0.0000      0.0000      0.0004  0.0462
   -70.75   -26.25  -19492     110       2      0.0000      0.0000      0.0218      0.0000      0.0000      0.0546      0.0127      0.0000      0.0000      0.0000      0.0000      0.0000  0.0891
   -70.75   -26.25  -19492     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1655  0.1655
   -70.75   -26.25  -19492     110       4      0.0000      0.0000      0.0071      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0417  0.0508
   -70.75   -26.25  -19492     131       0      0.0000      0.0000      0.0093      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0096
   -70.75   -26.25  -19492     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19492     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19492     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0054
   -70.75   -26.25  -19492     131       4      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0082
   -70.75   -26.25  -19492     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0396      0.0000      0.0000      0.0000      0.0000      0.0002  0.0412
   -70.75   -26.25  -19492     132       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0516      0.0000      0.0000      0.0000      0.0000      0.0000  0.0539
   -70.75   -26.25  -19492     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19492     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0999      0.0000      0.0000      0.0000      0.0000      0.0063  0.1081
   -70.75   -26.25  -19492     132       4      0.0000      0.0000      0.0033      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.1921  0.1987
   -70.75   -26.25  -19492     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19492     133       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0054      0.0355      0.0000      0.0000      0.0000      0.0000      0.0002  0.0441
   -70.75   -26.25  -19492     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19492     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0000  0.0046
   -70.75   -26.25  -19492     133       4      0.0000      0.0000      0.0203      0.0000      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000  0.0226
   -70.75   -26.25  -19492     134       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2208  0.2250
   -70.75   -26.25  -19492     134       1      0.0000      0.0000      0.0107      0.0000      0.0000      0.0000      0.0142      0.0000      0.0000      0.0000      0.0000      0.0000  0.0249
