      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19299     160       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0644      0.0000      0.0000      0.0000      0.0000      0.0001  0.0669
   -70.75   -26.25  -19299     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0507      0.0000      0.0000      0.0000      0.0000      0.1863  0.2371
   -70.75   -26.25  -19299     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19299     160       4      0.0000      0.0000      0.0106      0.0000      0.0000      0.0000      0.0279      0.0000      0.0000      0.0000      0.0000      0.0000  0.0384
   -70.75   -26.25  -19298       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.1043      0.0000      0.0000      0.0000      0.0000      0.0000  0.1089
   -70.75   -26.25  -19298       0       1      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0732      0.0000      0.0000      0.0000      0.0000      0.0000  0.0780
   -70.75   -26.25  -19298       0       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0874      0.0000      0.0000      0.0000      0.0000      0.0022  0.0907
   -70.75   -26.25  -19298       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0890      0.0000      0.0000      0.0000      0.0000      0.0025  0.0916
   -70.75   -26.25  -19298       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.1157      0.0289      0.0000      0.0000      0.0000      0.0000      0.0000  0.1447
   -70.75   -26.25  -19298     110       0      0.0000      0.0000      0.0189      0.0000      0.0000      0.0172      0.0981      0.0000      0.0000      0.0000      0.0000      0.0009  0.1352
   -70.75   -26.25  -19298     110       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0054      0.0116      0.0000      0.0000      0.0000      0.0000      0.0087  0.0268
   -70.75   -26.25  -19298     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0171      0.0423      0.0000      0.0000      0.0000      0.0000      0.0000  0.0594
   -70.75   -26.25  -19298     110       3      0.0000      0.0000      0.0073      0.0000      0.0000      0.0426      0.0739      0.0000      0.0000      0.0000      0.0000      0.0001  0.1239
   -70.75   -26.25  -19298     110       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0664      0.0000      0.0000      0.0000      0.0000      0.0013  0.0694
   -70.75   -26.25  -19298     131       0      0.0000      0.0000      0.0082      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0000      0.0000      0.0367  0.0471
   -70.75   -26.25  -19298     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0640      0.0000      0.0000      0.0000      0.0000      0.0000  0.0667
   -70.75   -26.25  -19298     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0639      0.0000      0.0000      0.0000      0.0000      0.0006  0.0666
   -70.75   -26.25  -19298     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0192      0.0000      0.0000      0.0000      0.0000      0.0171  0.0390
   -70.75   -26.25  -19298     131       4      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0217      0.0000      0.0000      0.0000      0.0000      0.0198  0.0496
   -70.75   -26.25  -19298     132       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0582      0.0000      0.0000      0.0000      0.0000      0.0000  0.0611
   -70.75   -26.25  -19298     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0750      0.0000      0.0000      0.0000      0.0000      0.0000  0.0750
   -70.75   -26.25  -19298     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0045
   -70.75   -26.25  -19298     132       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0037      0.0672      0.0000      0.0000      0.0000      0.0000      0.0000  0.0720
   -70.75   -26.25  -19298     132       4      0.0000      0.0000      0.0291      0.0000      0.0000      0.0000      0.0150      0.0000      0.0000      0.0000      0.0000      0.0000  0.0441
   -70.75   -26.25  -19298     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19298     133       1      0.0000      0.0000      0.0111      0.0000      0.0000      0.0099      0.0296      0.0000      0.0000      0.0000      0.0000      0.0000  0.0506
   -70.75   -26.25  -19298     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5926  0.5926
   -70.75   -26.25  -19298     133       3      0.0000      0.0000      0.0063      0.0000      0.0000      0.0089      0.0893      0.0000      0.0000      0.0000      0.0000      0.0000  0.1044
   -70.75   -26.25  -19298     133       4      0.0000      0.0000      0.0224      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0244
   -70.75   -26.25  -19298     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0856      0.0000      0.0000      0.0000      0.0000      0.0002  0.0858
   -70.75   -26.25  -19298     134       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0083      0.0000      0.0000      0.0000      0.0000      0.0356  0.0448
   -70.75   -26.25  -19298     134       2      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3744  0.3801
   -70.75   -26.25  -19298     134       3      0.0000      0.0000      0.0014      0.0000      0.0000      0.0129      0.0566      0.0000      0.0000      0.0000      0.0000      0.0000  0.0709
   -70.75   -26.25  -19298     134       4      0.0000      0.0000      0.0328      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0343
   -70.75   -26.25  -19298     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0712      0.0000      0.0000      0.0000      0.0000      0.0002  0.0749
   -70.75   -26.25  -19298     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0147      0.1415      0.0000      0.0000      0.0000      0.0000      0.0003  0.1565
   -70.75   -26.25  -19298     140       2      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0483      0.0000      0.0000      0.0000      0.0000      0.0002  0.0560
   -70.75   -26.25  -19298     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19298     140       4      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0396      0.0000      0.0000      0.0000      0.0000      0.0000  0.0541
   -70.75   -26.25  -19298     160       0      0.0000      0.0000      0.0134      0.0000      0.0000      0.0019      0.0028      0.0000      0.0000      0.0000      0.0000      0.0001  0.0182
   -70.75   -26.25  -19298     160       1      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0693      0.0000      0.0000      0.0000      0.0000      0.0001  0.0723
   -70.75   -26.25  -19298     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0372      0.0000      0.0000      0.0000      0.0000      0.0275  0.0648
   -70.75   -26.25  -19298     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19298     160       4      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0486      0.0000      0.0000      0.0000      0.0000      0.0000  0.0594
   -70.75   -26.25  -19297       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048      0.1169      0.0000      0.0000      0.0000      0.0000      0.0001  0.1217
   -70.75   -26.25  -19297       0       1      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.1001      0.0000      0.0000      0.0000      0.0000      0.0000  0.1038
   -70.75   -26.25  -19297       0       2      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.1156      0.0000      0.0000      0.0000      0.0000      0.0032  0.1203
   -70.75   -26.25  -19297       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1128      0.0000      0.0000      0.0000      0.0000      0.0036  0.1164
   -70.75   -26.25  -19297       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.1436      0.0479      0.0000      0.0000      0.0000      0.0000      0.0000  0.1915
   -70.75   -26.25  -19297     110       0      0.0000      0.0000      0.0155      0.0000      0.0000      0.0109      0.0816      0.0000      0.0000      0.0000      0.0000      0.0006  0.1087
   -70.75   -26.25  -19297     110       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0113      0.0268      0.0000      0.0000      0.0000      0.0000      0.0097  0.0498
   -70.75   -26.25  -19297     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0236      0.0559      0.0000      0.0000      0.0000      0.0000      0.3165  0.3959
   -70.75   -26.25  -19297     110       3      0.0000      0.0000      0.0090      0.0000      0.0000      0.0592      0.1044      0.0000      0.0000      0.0000      0.0000      0.0001  0.1727
   -70.75   -26.25  -19297     110       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0656      0.0000      0.0000      0.0000      0.0000      0.0014  0.0692
   -70.75   -26.25  -19297     131       0      0.0000      0.0000      0.0089      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0208  0.0321
   -70.75   -26.25  -19297     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0827      0.0000      0.0000      0.0000      0.0000      0.0000  0.0853
   -70.75   -26.25  -19297     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0797      0.0000      0.0000      0.0000      0.0000      0.0004  0.0826
   -70.75   -26.25  -19297     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0308      0.0000      0.0000      0.0000      0.0000      0.0005  0.0348
   -70.75   -26.25  -19297     131       4      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0300      0.0000      0.0000      0.0000      0.0000      0.0039  0.0411
   -70.75   -26.25  -19297     132       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0798      0.0000      0.0000      0.0000      0.0000      0.0000  0.0829
   -70.75   -26.25  -19297     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0821      0.0000      0.0000      0.0000      0.0000      0.0000  0.0821
   -70.75   -26.25  -19297     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0110      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0110
   -70.75   -26.25  -19297     132       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0039      0.0867      0.0000      0.0000      0.0000      0.0000      0.0000  0.0917
   -70.75   -26.25  -19297     132       4      0.0000      0.0000      0.0340      0.0000      0.0000      0.0000      0.0305      0.0000      0.0000      0.0000      0.0000      0.0000  0.0645
   -70.75   -26.25  -19297     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19297     133       1      0.0000      0.0000      0.0102      0.0000      0.0000      0.0120      0.0389      0.0000      0.0000      0.0000      0.0000      0.0000  0.0611
   -70.75   -26.25  -19297     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0593  0.0593
   -70.75   -26.25  -19297     133       3      0.0000      0.0000      0.0085      0.0000      0.0000      0.0162      0.1451      0.0000      0.0000      0.0000      0.0000      0.0000  0.1697
   -70.75   -26.25  -19297     133       4      0.0000      0.0000      0.0226      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0250
   -70.75   -26.25  -19297     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0984      0.0000      0.0000      0.0000      0.0000      0.0002  0.0986
   -70.75   -26.25  -19297     134       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0000      0.0000  0.0179
   -70.75   -26.25  -19297     134       2      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0641  0.0712
   -70.75   -26.25  -19297     134       3      0.0000      0.0000      0.0014      0.0000      0.0000      0.0142      0.0639      0.0000      0.0000      0.0000      0.0000      0.0000  0.0795
   -70.75   -26.25  -19297     134       4      0.0000      0.0000      0.0364      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0384
   -70.75   -26.25  -19297     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0871      0.0000      0.0000      0.0000      0.0000      0.0001  0.0907
   -70.75   -26.25  -19297     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0243      0.0956      0.0000      0.0000      0.0000      0.0000      0.0002  0.1201
   -70.75   -26.25  -19297     140       2      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0601      0.0000      0.0000      0.0000      0.0000      0.0002  0.0684
   -70.75   -26.25  -19297     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4124  0.4124
   -70.75   -26.25  -19297     140       4      0.0000      0.0000      0.0168      0.0000      0.0000      0.0000      0.0572      0.0000      0.0000      0.0000      0.0000      0.3407  0.4147
   -70.75   -26.25  -19297     160       0      0.0000      0.0000      0.0185      0.0000      0.0000      0.0040      0.0064      0.0000      0.0000      0.0000      0.0000      0.0001  0.0290
   -70.75   -26.25  -19297     160       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0840      0.0000      0.0000      0.0000      0.0000      0.0002  0.0873
   -70.75   -26.25  -19297     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0546      0.0000      0.0000      0.0000      0.0000      0.0020  0.0566
   -70.75   -26.25  -19297     160       3      0.0000      0.0000      0.1127      0.0000      0.0000      0.7431      1.0118      0.0000      0.0000      0.0000      0.0000      0.8436  2.7112
   -70.75   -26.25  -19297     160       4      0.0000      0.0000      0.0098      0.0000      0.0000      0.0000      0.0651      0.0000      0.0000      0.0000      0.0000      0.0000  0.0749
   -70.75   -26.25  -19296       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.1230      0.0000      0.0000      0.0000      0.0000      0.0001  0.1274
   -70.75   -26.25  -19296       0       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0816      0.0000      0.0000      0.0000      0.0000      0.0000  0.0839
   -70.75   -26.25  -19296       0       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0938      0.0000      0.0000      0.0000      0.0000      0.0039  0.0992
   -70.75   -26.25  -19296       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0920      0.0000      0.0000      0.0000      0.0000      0.0044  0.0964
   -70.75   -26.25  -19296       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.1205      0.0544      0.0000      0.0000      0.0000      0.0000      0.0000  0.1748
   -70.75   -26.25  -19296     110       0      0.0000      0.0000      0.0124      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0187
   -70.75   -26.25  -19296     110       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0229      0.0576      0.0000      0.0000      0.0000      0.0000      0.0140  0.0976
   -70.75   -26.25  -19296     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0000      0.0302  0.0423
   -70.75   -26.25  -19296     110       3      0.0000      0.0000      0.0079      0.0000      0.0000      0.0312      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000  0.0439
   -70.75   -26.25  -19296     110       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0444      0.0000      0.0000      0.0000      0.0000      0.0010  0.0474
   -70.75   -26.25  -19296     131       0      0.0000      0.0000      0.0145      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0233  0.0431
   -70.75   -26.25  -19296     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0554      0.0000      0.0000      0.0000      0.0000      0.0000  0.0573
   -70.75   -26.25  -19296     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0384      0.0000      0.0000      0.0000      0.0000      0.0005  0.0405
   -70.75   -26.25  -19296     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.0455      0.0000      0.0000      0.0000      0.0000      0.0003  0.0503
   -70.75   -26.25  -19296     131       4      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0439      0.0000      0.0000      0.0000      0.0000      0.0024  0.0548
   -70.75   -26.25  -19296     132       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0657      0.0000      0.0000      0.0000      0.0000      0.0000  0.0687
   -70.75   -26.25  -19296     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0658      0.0000      0.0000      0.0000      0.0000      0.0000  0.0658
   -70.75   -26.25  -19296     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0251      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0252
   -70.75   -26.25  -19296     132       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0039      0.0737      0.0000      0.0000      0.0000      0.0000      0.0000  0.0786
   -70.75   -26.25  -19296     132       4      0.0000      0.0000      0.0406      0.0000      0.0000      0.0000      0.0584      0.0000      0.0000      0.0000      0.0000      0.0000  0.0990
   -70.75   -26.25  -19296     133       0      0.0000      0.0000      0.1381      0.0000      0.0000      0.8117      1.1487      0.0739      0.0000      0.0000      0.0000      1.4529  3.6254
   -70.75   -26.25  -19296     133       1      0.0000      0.0000      0.0096      0.0000      0.0000      0.0106      0.0287      0.0000      0.0000      0.0000      0.0000      0.0000  0.0489
   -70.75   -26.25  -19296     133       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0144      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000  0.0204
   -70.75   -26.25  -19296     133       3      0.0000      0.0000      0.0080      0.0000      0.0000      0.0099      0.0508      0.0000      0.0000      0.0000      0.0000      0.0000  0.0687
   -70.75   -26.25  -19296     133       4      0.0000      0.0000      0.0263      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0303
   -70.75   -26.25  -19296     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0948      0.0000      0.0000      0.0000      0.0000      0.0002  0.0949
   -70.75   -26.25  -19296     134       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0544      0.0000      0.0000      0.0000      0.0000      0.5993  0.6562
   -70.75   -26.25  -19296     134       2      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0060
   -70.75   -26.25  -19296     134       3      0.0000      0.0000      0.0014      0.0000      0.0000      0.0145      0.0516      0.0000      0.0000      0.0000      0.0000      0.0000  0.0675
   -70.75   -26.25  -19296     134       4      0.0000      0.0000      0.0401      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0424
   -70.75   -26.25  -19296     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0721      0.0000      0.0000      0.0000      0.0000      0.0001  0.0748
   -70.75   -26.25  -19296     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0140      0.0383      0.0000      0.0000      0.0000      0.0000      0.0002  0.0525
   -70.75   -26.25  -19296     140       2      0.0000      0.0000      0.0089      0.0000      0.0000      0.0000      0.0573      0.0000      0.0000      0.0000      0.0000      0.0001  0.0664
   -70.75   -26.25  -19296     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0257  0.0257
   -70.75   -26.25  -19296     140       4      0.0000      0.0000      0.0142      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0304  0.0446
   -70.75   -26.25  -19296     160       0      0.0000      0.0000      0.0259      0.0000      0.0000      0.0080      0.0139      0.0000      0.0000      0.0000      0.0000      0.0002  0.0480
   -70.75   -26.25  -19296     160       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0806      0.0000      0.0000      0.0000      0.0000      0.0002  0.0839
   -70.75   -26.25  -19296     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0664      0.0000      0.0000      0.0000      0.0000      0.0023  0.0687
   -70.75   -26.25  -19296     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0592      0.0000      0.0000      0.0000      0.0000      0.0221  0.0813
   -70.75   -26.25  -19296     160       4      0.0000      0.0000      0.0087      0.0000      0.0000      0.0000      0.0525      0.0000      0.0000      0.0000      0.0000      0.0000  0.0611
   -70.75   -26.25  -19295       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0973      0.0000      0.0000      0.0000      0.0000      0.0001  0.1031
   -70.75   -26.25  -19295       0       1      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0594      0.0000      0.0000      0.0000      0.0000      0.0000  0.0605
   -70.75   -26.25  -19295       0       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0681      0.0000      0.0000      0.0000      0.0000      0.0015  0.0708
   -70.75   -26.25  -19295       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0758      0.0000      0.0000      0.0000      0.0000      0.0024  0.0782
   -70.75   -26.25  -19295       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0000  0.0070
   -70.75   -26.25  -19295     110       0      0.0000      0.0000      0.0110      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0192
   -70.75   -26.25  -19295     110       1      0.0000      0.0000      0.0044      0.0000      0.0000      0.0357      0.0935      0.0000      0.0000      0.0000      0.0000      0.0086  0.1422
   -70.75   -26.25  -19295     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0088
   -70.75   -26.25  -19295     110       3      0.0000      0.0000      0.0073      0.0000      0.0000      0.0032      0.0068      0.0000      0.0000      0.0000      0.0000      0.0000  0.0173
   -70.75   -26.25  -19295     110       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0289      0.0000      0.0000      0.0000      0.0000      0.0005  0.0311
   -70.75   -26.25  -19295     131       0      0.0000      0.0000      0.0148      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0000      0.0000      0.0108  0.0292
   -70.75   -26.25  -19295     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0361      0.0000      0.0000      0.0000      0.0000      0.0000  0.0376
   -70.75   -26.25  -19295     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0177      0.0000      0.0000      0.0000      0.0000      0.0003  0.0192
   -70.75   -26.25  -19295     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0388      0.0000      0.0000      0.0000      0.0000      0.0001  0.0410
   -70.75   -26.25  -19295     131       4      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0274      0.0000      0.0000      0.0000      0.0000      0.0014  0.0360
   -70.75   -26.25  -19295     132       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0429      0.0000      0.0000      0.0000      0.0000      0.0000  0.0455
   -70.75   -26.25  -19295     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0449      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25  -19295     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0424      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0424
   -70.75   -26.25  -19295     132       3      0.0000      0.0000      0.0009      0.0000      0.0000      0.0025      0.0485      0.0000      0.0000      0.0000      0.0000      0.0000  0.0519
   -70.75   -26.25  -19295     132       4      0.0000      0.0000      0.0237      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0237
   -70.75   -26.25  -19295     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0000      0.0000      0.0000      0.0000      0.0155  0.0239
   -70.75   -26.25  -19295     133       1      0.0000      0.0000      0.0076      0.0000      0.0000      0.0030      0.0167      0.0000      0.0000      0.0000      0.0000      0.0000  0.0273
   -70.75   -26.25  -19295     133       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0188      0.0062      0.0000      0.0000      0.0000      0.0000      0.1894  0.2173
   -70.75   -26.25  -19295     133       3      0.0000      0.0000      0.0043      0.0000      0.0000      0.0051      0.0256      0.0000      0.0000      0.0000      0.0000      0.0908  0.1258
   -70.75   -26.25  -19295     133       4      0.0000      0.0000      0.0214      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0235
   -70.75   -26.25  -19295     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0761      0.0000      0.0000      0.0000      0.0000      0.0002  0.0763
   -70.75   -26.25  -19295     134       1      0.0000      0.0000      0.0035      0.0000      0.0000      0.0009      0.0264      0.0000      0.0000      0.0000      0.0000      0.0402  0.0710
   -70.75   -26.25  -19295     134       2      0.0000      0.0000      0.0063      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2652  0.2715
   -70.75   -26.25  -19295     134       3      0.0000      0.0000      0.0012      0.0000      0.0000      0.0110      0.0323      0.0000      0.0000      0.0000      0.0000      0.0000  0.0445
   -70.75   -26.25  -19295     134       4      0.0000      0.0000      0.0325      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0337
   -70.75   -26.25  -19295     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0490      0.0000      0.0000      0.0000      0.0000      0.0002  0.0506
   -70.75   -26.25  -19295     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0101      0.0376      0.0000      0.0000      0.0000      0.0000      0.0000  0.0478
   -70.75   -26.25  -19295     140       2      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0381      0.0000      0.0000      0.0000      0.0000      0.0000  0.0458
   -70.75   -26.25  -19295     140       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0053      0.0184      0.0000      0.0000      0.0000      0.0000      0.0000  0.0243
   -70.75   -26.25  -19295     140       4      0.0000      0.0000      0.0109      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0109
   -70.75   -26.25  -19295     160       0      0.0000      0.0000      0.0325      0.0000      0.0000      0.0130      0.0233      0.0000      0.0000      0.0000      0.0000      0.0001  0.0689
   -70.75   -26.25  -19295     160       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0615      0.0000      0.0000      0.0000      0.0000      0.0003  0.0644
   -70.75   -26.25  -19295     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003      0.0586      0.0000      0.0000      0.0000      0.0000      0.0034  0.0622
   -70.75   -26.25  -19295     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19295     160       4      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0360      0.0000      0.0000      0.0000      0.0000      0.0000  0.0430
   -70.75   -26.25  -19294       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0840      0.0000      0.0000      0.0000      0.0000      0.0000  0.0840
